year,x_coordinate,y_coordinate,precipitation,air_temperature,ocean_temperature,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_precipitation,left_air_temperature,left_ocean_temperature,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_velocity
2.3772076366792088,1.1708120877983152,0.6500829243152503,-0.7269404647923213,1.120016616442467,1.2791664206910267,-0.36720455503037097,0.7643066400771032,0.19769757309991234,-0.07862396859994002,0.8334043926496492,-0.04292006241985457,0.47569376509317,1.0398575046289182,-0.014866073216133863,-0.8415957057995145,0.8709874506230254,1.6229302919226916,-0.1515603910586826,1.1762719724022923,0.8709173761589686,-0.5659129375345594,0.8068150049701721,0.9877268241264449,-0.5835021219003105,0.9874484110405761,-0.0047336345176119815,-0.3048973004386074,1.0524759006328988,-0.30860693160869834,-0.31956718801009665,1.0905438802332226,1.1734651823092468,-0.29026850038168434,1.109846289767494,1.319092745467468,-0.4522210078551467,1.2162859843682805,1.311475176659833,1774.17102051
2.3772076366792088,0.7558024512121927,0.5288610038221344,-0.6243500279295932,-0.14394387894672556,0.46418287138202863,-0.577599649290121,-0.2752135693727944,0.46121916029240917,-0.4782807794443534,0.025283719107625682,0.29235280176414624,-0.3971389533501334,0.46185313669341993,0.23975504432350475,-0.6046808392655812,-0.21319044175825422,0.3791282387311014,-0.4625891073549783,0.3373925127050753,1.0562192447632595,-0.5688945461636818,-0.17383641741543096,0.4712959482271816,-0.4932880806740109,-0.029893539510322715,0.5210447692854597,-0.4831516262934841,0.2758758843639036,0.5794926552097097,-0.4590677094257582,0.07206728576364058,0.5651425855171021,-0.47125302349098885,0.05228460260974165,0.7158870343428843,-0.39345416995325255,0.007514763863059703,0.5564394529837339,23.1718292236
2.3772076366792088,0.8595548603587233,0.5288610038221344,-0.555681114436467,0.15065968686409825,1.0911918712477582,-0.4483182219914897,0.07765936441190976,0.3494662177708219,-0.4337727377202982,0.4125174678893917,0.2215963704172206,-0.6101336873736792,0.7622679052467837,1.5955962268763213,-0.5404790784431086,0.09346636436854334,0.574242548612324,-0.5085799990123937,0.6984154688735915,1.6155936052136446,-0.45562372550103236,0.04462435618551971,0.5912024231498757,-0.5075863250912608,0.23089433564404993,0.5910221012910705,-0.3936617264897245,0.5135520837673279,1.0108274203471672,-0.3584543799445728,0.31332261581780546,1.0496943603590785,-0.37322370118355874,0.2903369424427105,1.0623414620305927,-0.3313264845571216,0.299489024987533,1.10128880416135,5.0705537796
2.3772076366792088,0.963307269505254,0.5288610038221344,-0.5944981161161172,0.5817156575160345,1.7393458237143926,-0.40133960876085634,0.4479795862836958,0.27937810990917034,-0.6350091221256227,0.7306866277143219,1.6499459350470917,-0.8239893925624381,0.8964917201138869,1.478232531435875,-0.4580062385317644,0.3409972521424951,1.1304423452122319,-0.6092761711283081,0.7647314725487516,0.8558861066117116,-0.4708921131530334,0.2910414648221424,0.6601170917069493,-0.4212138435668524,0.4790600697605159,1.0440548377534706,-0.4958261182891743,0.7039022916068606,0.0726974906466036,-0.34913686675824,0.6695561055028586,1.5887952731163488,-0.3339804861495037,0.6715806063027056,1.7693663125538914,-0.3658371524764363,0.71894773381451,1.775008710325381,217.218795776
2.3772076366792088,1.0670596786517845,0.5288610038221344,-0.6794871941986593,0.6608959668163948,0.8590633997203485,-0.6137463088695989,0.7522518100498388,1.6942363276600174,-0.8370589478827206,0.8728430157321675,1.5263058026754792,-0.6336854183311207,1.1585409970090026,1.1852183801949052,-0.5046262912239428,0.7031777532578557,1.7053991585985917,-0.5965536086955354,0.9795245761578485,-0.05453625921570169,-0.3786592143512083,0.5255319779545704,1.1062701527625938,-0.5198192958301889,0.6778111402769984,0.05873298669867418,-0.315118790837437,0.7517508823311617,-0.025703649909870008,-0.3853386626727864,0.7268067498276407,0.8459658499214314,-0.27542746890497727,0.7335379461209776,0.8500688763670341,-0.44006895932725143,0.8044896415265654,0.8796447994879586,6.72506809235
2.3772076366792088,1.1708120877983152,0.5288610038221344,-0.668749160872385,0.9173556965471092,-0.1958541949115239,-0.8270116031822313,0.8881991165975658,1.5717640269980229,-0.6572606825038175,1.1503792988647963,1.2176216877945483,-0.076401684037231,1.1835033966047621,0.8638974987158314,-0.6066999993162641,0.7697063853923354,0.9245285406635876,-0.35513776284272747,1.0348996827919044,-0.3850230959657251,-0.4839550972458363,0.7133308321233622,0.13591122593127297,-0.34540698409582427,0.7277714672821408,-0.04461814931076415,-0.3291256173846964,0.8644434876457008,-0.0199928704093571,-0.4258253433909081,0.9281497230896824,0.12389270702714872,-0.18712083340248098,0.9408040588688031,0.22939129481535625,-0.4529988197357402,1.0348750615102353,0.1579252003929088,28.7638568878
2.3772076366792088,1.274564496944846,0.5288610038221344,-0.46499056963290214,0.9834727396111399,-0.5787933580602478,-0.6372330184234888,1.153613219243532,1.2659955600600254,-0.13074173220524996,1.176816966176702,0.8791170405887591,1.2729397343135869,1.2315033546110996,0.75903710459824,-0.5938033906700657,0.985188178369938,-0.011255398146795659,0.3289958350099637,1.2445953986646963,-0.13884207322334088,-0.2977088204911031,0.7605380856042223,0.03412956208452329,-0.3589258769521322,0.8454376164278126,-0.038620093337635567,0.5834453364341691,0.9971335932470556,0.07074508724819091,-0.3243411248087877,0.9849746675824093,-0.32124258523036886,-0.0394147404435859,0.9979682434317553,-0.2010133445821649,-0.29366193297931337,1.0900130072631624,-0.47052037139224967,11.6499490738
2.3772076366792088,1.3783169060913765,0.5288610038221344,0.11242843791250479,1.2338462651797106,-0.29354037867041466,-0.08148782796935805,1.1788961468176857,0.9306882279434163,1.1441094494547324,1.227653702280092,0.7686488676108787,-0.9947067628445901,-2.482212518761867,-2.1917650761488625,-0.3490849464567748,1.040740833754759,-0.3509485838890576,-0.9984410697393681,-2.6981157450885607,-2.342506591242705,-0.3121449771780706,0.8717202187448777,0.0400365326352409,0.5218552840646582,0.9839838299283857,0.056682369114025015,1.8745111553132665,1.374257177775613,0.0906107933864132,0.16866393166867924,1.1878582171321825,-0.10549997170022134,0.5333256819749397,1.2112318683303627,-0.002696949899829414,0.16572286420172763,1.3314188611030864,-0.21867493762594617,6.84661531448
2.3772076366792088,-1.941760186597604,0.4076390833290186,2.2115836541385043,2.4452487887288843,-0.08576064078814154,2.221771631480849,1.9843313020003703,0.5884933448308837,2.232516426078123,1.8933539263191022,-0.894739363782841,2.2317566063234855,1.8989594847265632,-0.5358214379440136,-1.0011887214384536,-2.692006864581764,-2.3446954302238727,2.208914786456828,1.9143062060497054,-0.5144227186151353,-0.992748853119378,-2.463911524577272,-2.20153297676526,2.163536482203764,1.9138976587667198,-0.2971517309819745,2.163057402296442,1.5485883145463917,-0.3752327041770123,2.199421561054773,2.0526843773540606,-0.1315220084802999,2.20631994522874,2.139490476855482,-0.22130841613337263,2.2094134619276153,2.278450768664411,-0.06627730362523179,457.093475342
2.3772076366792088,-1.8380077774510735,0.4076390833290186,2.2115836541385043,2.0334708796285694,-0.7287302926032914,2.221771631480849,1.864136332865652,-0.8264133758824522,2.232516426078123,1.9345562196279147,-0.5954567955724641,2.2317566063234855,1.3338205666051701,-0.9158474055156207,2.2008950746975957,2.2689497394037925,0.0864051018197106,2.158164028819625,1.4193099999648722,-0.7516050892876424,2.174256175337851,1.881302562905108,-0.21456908905877461,2.163536482203764,1.559776299206945,-0.4117300000731204,2.163057402296442,1.2955095232455454,0.029793421848084232,2.199421561054773,1.7135812246054551,-0.6049287841554943,2.20631994522874,1.7752453504179058,-0.7206417192218667,2.2094134619276153,1.9010542665036463,-0.5313125665139615,10.2468595505
2.3772076366792088,-1.7342553683045427,0.4076390833290186,1.6562738014764518,1.4424528669586838,-1.0035564231449456,2.221771631480849,1.9035389997244871,-0.5299576541545873,2.232516426078123,1.3360178201047455,-0.9958059900901675,1.5166815503212212,1.3618939036219213,-0.9179390357012207,2.2008950746975957,1.922966990943938,-0.4839528828919636,1.5187090148613438,1.313896999293107,-1.0828460036342074,2.174256175337851,1.5466951296510298,-0.32740739272011454,2.163536482203764,1.295528199522894,0.013670660950435095,2.028496930356852,1.2330855285299562,-0.11268323146531779,1.2751777063606888,1.2283748282196512,-0.6916859438047386,1.4106301407740331,1.2539749778251228,-0.6092052711571789,1.682596153306272,1.3697664671776517,-0.7576842347631758,4.39136886597
2.3772076366792088,-1.630502959158012,0.4076390833290186,1.116564188195291,1.31659133226256,-1.3873693452808913,2.221771631480849,1.3311434541205323,-0.9265253864940346,1.3743955267449903,1.365750279980516,-0.9980094775659967,1.0049397351044158,1.1872371371258672,-0.41776053193404217,2.198599121759222,1.4263836825785692,-0.7277424264875763,1.1819434062833358,1.1415684328324638,-0.5359893223900214,2.174256175337851,1.2970084728295765,0.0915332087313348,1.916567898243495,1.2303492017353126,-0.13597317337394532,1.7792061428488206,1.113453099028474,-0.24344546278876067,0.8933248553403057,1.1193923953676994,-1.002212160562256,0.9833900882167451,1.1212264216194705,-0.8687797522272396,1.4181399374912516,1.2860146243419497,-1.1373434497493842,0.141157716513
2.3772076366792088,0.6520500420656621,0.5288610038221344,-0.6778059919143902,-0.5089172742977519,0.24422876667724153,-0.6730166478646774,-0.5653785244042695,0.4504998037413603,-0.6007633893950627,-0.3437058767140697,0.40517136181079355,-0.4442476237674558,0.09622770310225864,0.30691961378622756,-0.6832546521141907,-0.6048581595790942,0.37101569949652285,-0.5439489348542373,0.09065274462820354,0.5150935492988276,-0.6646752040443284,-0.5475240591746077,0.4083892238360903,-0.5993617484436904,-0.2610946978519119,0.39928933780806974,-0.46833731926320893,0.026111059909545646,0.5128668826413049,-0.5544414029459377,-0.22926071951663485,0.4063008089874911,-0.5355690075839074,-0.2415761535303632,0.5789352615775587,-0.4873586518512845,-0.333487042490198,0.366276127075422,29.0096893311
2.3772076366792088,-1.5267505500114815,0.4076390833290186,0.8323289685088451,1.1108336201350357,-0.7537197816937805,1.5071972367573339,1.3595772648940725,-0.9287080611278143,0.8909043591564835,1.1807713692519064,-0.4710821668407677,0.6794800896400967,1.0818674716935315,-0.42938070047800453,1.5503962848349664,1.320632697066299,-1.0682106961139197,0.7152553003443651,0.9990292177784958,-0.6090845256842576,2.1177422205457987,1.2354211763759309,-0.05583816066079117,1.6759612601149532,1.1054369481487467,-0.2733133005104869,1.1151072833404945,0.9705550994094465,-0.33364650843214416,0.7835159814964509,0.9669178073645592,-0.5810028270676253,0.9209349878163717,0.9561093306815559,-0.6795189002187894,1.2935425957818854,1.1269936995929277,-0.7740920082422946,420.847320557
2.3772076366792088,-1.31924573171842,0.4076390833290186,0.25373949264172285,0.85166287163159,-0.6098409048807093,0.6723071142163761,1.0759551727897207,-0.418883765822259,0.4969969325238286,0.9642637282079887,-0.4098741817573337,0.4157300049575866,0.9085035089765653,-0.20255502329316222,0.7359512250278131,1.0047553575632306,-0.5812516773845018,0.24097535350270038,0.806887346298761,-0.019798441988124867,1.1763558175591768,0.976409566497176,-0.28439252346115407,0.48708382267975187,0.8469439087396335,-0.23399270332732613,0.41187230558855314,0.7941189625688979,-0.08598411103351747,0.3649921958365114,0.8111356076006689,-0.454726937411808,0.5887351735422786,0.8352876057185911,-0.5479471847694538,0.3862221489273999,0.8801288264682772,-0.6367116591842343,178.709899902
2.3772076366792088,-1.2154933225718896,0.4076390833290186,0.03813783263435777,0.7112294449720299,-0.15560305877080238,0.5810956243213099,0.975626771429383,-0.34612794416615045,0.33422188390769486,0.8855646964565755,-0.2443677857401799,0.34913251603180806,0.9029567651255036,-0.06650609860076402,0.5141252945408371,0.9299919582326738,-0.3784898779217824,0.13814492518858987,0.6987030365697879,-0.09696566166764858,0.5912669155259643,0.8731435065262624,-0.1523691832827421,0.3562590718742729,0.7720094084882625,-0.1079309737462314,0.39228303024670247,0.8182941264179183,0.022179048114411667,0.19840441203146691,0.7426186148296255,0.052626071199190605,0.2802206961940985,0.7754754542366712,-0.07988213892291546,0.1507398996470849,0.7630356374656779,-0.24859826864695714,143.265380859
2.3772076366792088,-1.1117409134253589,0.4076390833290186,-0.04865258965884437,0.5820590090129246,-0.2450176654679584,0.4092851883568368,0.9003651420105518,-0.18218482387271154,0.2713009016433362,0.8796901422881679,-0.10104316567895144,0.2793562720631142,0.7295066154406201,0.05480845368779366,0.25518307038306876,0.8119974231750064,0.02445010805674957,0.14127973341929234,0.6484786120853793,0.018910846627494093,0.45156563811846206,0.8023382864670754,-0.028221804941481278,0.3373521971738784,0.7972515122371311,0.005673251866301099,0.4014883407260647,0.8392064358632456,0.11506464903044145,0.0849635373558147,0.6688429765539146,-0.13453831497182403,-0.05960591291809417,0.719404668455139,-0.2143303206427115,-0.09131642746338926,0.6670358525619677,-0.28836626375550156,180.940048218
2.3772076366792088,-1.0079885042788281,0.4076390833290186,-0.046006764540623614,0.522091802837658,-0.11075012987863071,0.3428715611697469,0.8947471755758427,-0.04021396357270193,0.20537664713997583,0.6959891589360635,0.026759109524382728,0.6119907705799588,0.8755041791109849,0.1690579437452125,0.1509459092061742,0.7034662429800008,-0.05486675353322576,0.24453399664473324,0.7256056077145999,-0.48803002250570926,0.4313759222492071,0.8261894191856494,0.08365724689408967,0.34623683679297146,0.8190867596813292,0.103231393157169,0.0909819472039471,0.7846861007514182,0.22234922720880393,0.011333197097991732,0.6256796228152016,-0.016697858582494316,-0.28400281746011724,0.6388595486710009,-0.09154780817151581,-0.24559116582534077,0.5918284544462875,-0.16016314559960537,217.160995483
2.3772076366792088,-0.9042360951322976,0.4076390833290186,0.041141380768421686,0.6141802736575106,-0.6981487509577256,0.2732879548176086,0.7190698511509117,0.0863811667766038,0.5196480966989508,0.8506151195477013,0.14711849341287295,0.3257502574432764,0.6606432667394163,-0.3622626108061138,0.15412360199769154,0.6530807843348088,0.06423771865257565,0.11177284867480625,0.5865249774413408,-0.6710193874691357,0.4408633892342436,0.8468214310779948,0.17973388742055688,0.046547064019608245,0.7621602393933771,0.2159128414444847,0.09290481816463442,0.5674350774527926,0.284484471800875,0.02971116116305903,0.6983741358142432,-0.44547352141779867,-0.1772953639345176,0.6977516732495205,-0.34217328209687664,-0.27167698603059093,0.6524204848706802,-0.5525036239122098,0.829729735851
2.3772076366792088,-0.8004836859857669,0.4076390833290186,-0.07091101739181377,0.44812009643892137,-0.910180779141692,0.6050041190514099,0.8669420865151657,0.20560370696912803,0.24920945793155738,0.6230560141892157,-0.41261629893455265,0.012043907282275853,0.3414438537985091,-0.4823686656878773,0.25879039619945093,0.7304550716182872,-0.45682496726935234,-0.09821653694088006,0.32388460180939654,-0.6196918762972679,0.12083951130112759,0.7930318577483392,0.2907041750649723,0.04840295096204518,0.5353211203743774,0.2811737528373698,0.053350531548852026,0.3478965095579557,0.36380086725861294,-0.18658342251470816,0.5541598672278519,-0.5928124336406889,-0.23846791156494263,0.5473168711012625,-0.40987678458367277,-0.45457975181411586,0.483663383661535,-0.7223101848152467,3.67313551903
2.3772076366792088,-0.6967312768392363,0.4076390833290186,-0.24814520530168382,0.13453144475890974,-0.8507069605534833,0.3195538561069997,0.6493222673480313,-0.34884416092309634,-0.04717876950890012,0.28499204509383796,-0.5391454480763219,-0.15644730396779505,0.2277879317003156,-0.3883847482308282,0.12421305945337933,0.5909285082595386,-0.644911854337708,-0.30382336830237533,0.04609196089452179,-0.5277950187679257,0.12282132112676103,0.5786927524457919,0.35497404574270286,0.01022655454832065,0.3060934989076446,0.3644800999830765,-0.18601408873068617,0.07462724238469337,0.7366123348107666,-0.39355207512280654,0.2747319972447003,-0.5496639109346976,-0.3366250876554695,0.2582157516392518,-0.4093441051921819,-0.5825091494953032,0.15988740489388759,-0.7041225840409417,0.836724996567
2.3772076366792088,-0.5929788676927057,0.4076390833290186,-0.4216804517534649,-0.19714878339154793,-0.7442249412865503,0.006713583570075219,0.32602419625761214,-0.4741781904081297,-0.2063684429601215,0.1646191039856301,-0.4401354096518869,-0.4016907370251096,-0.06938046285464249,-0.3273091455924759,-0.08864900669495122,0.32744603094276903,-0.5921545162311334,-0.4598756032210061,-0.22446041317810486,-0.4636481966923266,0.08205463658904323,0.3620967635868543,0.4370153173617263,-0.22079969855988607,0.020763842552729547,0.7560455683401005,-0.37761522985619594,-0.12383107503486251,-0.15280512506120175,-0.49117284626887026,-0.01461979685357797,-0.4587145969264687,-0.38418080599890647,-0.048543874255793436,-0.3163383508084838,-0.6511723991075531,-0.16674083434538303,-0.6093468293302884,0.481442004442
2.3772076366792088,-0.489226458546175,0.4076390833290186,-0.5533908762886455,-0.5201842420110412,-0.6698972294604353,-0.16131245868407876,0.2109088830939523,-0.3761033423642341,-0.43807324070478104,-0.15011182245109464,-0.37579357407366343,-0.5655658983904495,-0.2832584339910129,-0.2525217457477104,-0.29706856470974413,0.04876270575902053,-0.49769769428679383,-0.6013055335789187,-0.47176088276497924,-0.38115216792782647,-0.16464686656821514,0.09249025336992242,0.8226345414278277,-0.4057263333891653,-0.186453178577545,-0.17811336868605765,-0.5337960040881791,-0.33837522265723874,-0.3735243514034048,-0.6052275477343001,-0.27310998352305427,-0.3926114684805365,-0.4655086146245505,-0.31403520759944775,-0.25065902861300154,-0.7246797002681179,-0.44876919406541893,-0.5454399387203358,0.603419184685
2.3772076366792088,-0.3854740493996443,0.4076390833290186,-0.6727598566761077,-0.8154572769775255,-0.5743080661254194,-0.4058788259130685,-0.09007528183131522,-0.31236924178598163,-0.5929016927704296,-0.37662989514508677,-0.2970066546448389,-0.6532574608735803,-0.4225559907371663,-0.1736905264271306,-0.4552556133286579,-0.2226571381742162,-0.43176393861777695,-0.6819819104921265,-0.5401731330253655,-0.19776062791681798,-0.36212086864549675,-0.10330803355959953,-0.09733842238314033,-0.5564664846956374,-0.4104659574285155,-0.409935709896617,-0.6113338076467902,-0.40588021597632773,-0.21210938368599228,-0.6994287338822632,-0.5116673998480634,-0.30355373596987195,-0.5665061878373003,-0.5501388472446873,-0.1532320384215463,-0.7773384596447053,-0.7134224513594273,-0.44782758477071644,0.101774379611
2.3772076366792088,1.0670596786517845,0.6500829243152503,-0.8750671325849738,0.7814375413827501,1.6463779335234652,-0.36013646993198284,0.5576089125348789,0.22442321241788402,-0.40143282193286,0.7432920344587606,0.13913697079221676,-0.021238651617327763,0.8592538406414788,-0.011333542100651019,-0.6416753529598591,0.7252745085924641,1.7534026526082063,-0.6654994272333064,1.1492594815572483,1.218446356046964,-0.455469413531284,0.7453470876397384,1.7506854143064758,-0.596569589251283,0.7767472041411141,0.923683572263715,-0.5618074311292474,1.0004517325308773,0.012270598828230981,-0.5540873086611247,0.8111508500478918,1.495749881091119,-0.5644438875957981,0.813440434021706,1.6548935923067192,-0.5902335211973994,0.8806864482770693,1.6621009733613101,877.884033203
2.3772076366792088,-1.4229981408649508,0.4076390833290186,0.438437214310055,0.9406439447937992,-0.8384160929143476,0.9968682336663773,1.1826778301776386,-0.4067577947515768,0.5834116757184122,1.0691743992258307,-0.48332376482014444,0.5880160867619156,0.9828109981813128,-0.35965969378333146,1.209023681455818,1.1477515949347374,-0.5061202660590985,0.4964230222430687,0.9245047655884877,-0.4118179671227332,1.8608102983190897,1.117392236787134,-0.1910926647971053,1.0349965635509084,0.9562323282993791,-0.3680518419924594,0.5474188782330554,0.8658861115967423,-0.20600812286603998,0.4764475356928943,0.849041404667588,-0.6553368922606082,0.7248601049729302,0.8555998581382396,-0.7569704271921568,0.708894019249575,0.9734614023741353,-0.8549628702975876,479.491851807
2.3772076366792088,0.5482976329191314,0.5288610038221344,-0.7432284796464281,-0.9750680133860371,0.23508342871965943,-0.758379191643037,-0.9223916688061111,0.4334264367280149,-0.6911624765901535,-0.6471234506558812,0.39434979109034185,-0.5738869581554907,-0.2521716329250547,0.41401108050795393,-0.7656468900217869,-0.9905945726982743,0.3408391229671968,-0.6072842606570119,-0.21502397274380355,0.32526721841023987,-0.7349388425340686,-0.8773048695128816,0.36385974538618004,-0.689056566785756,-0.6565753793882448,0.33541259240291443,-0.5782394748223655,-0.19531762688292392,0.3969429190650689,-0.6699042899529137,-0.62133900918093,0.3854934058133557,-0.637117766213852,-0.6229781636470408,0.5412215864910678,-0.6241550873365004,-0.7826563869348353,0.3418591335022164,22.4670734406
2.3772076366792088,-0.2817216402531137,0.4076390833290186,-0.7408519276338831,-0.8971404731195155,-0.3618100327665572,-0.56930156223082,-0.30669953837379776,-0.23432649709271594,-0.675752252704968,-0.5241598811341626,-0.21395965825268892,-0.6862473354995718,-0.3242669911412179,1.1402715710996172,-0.598620322468275,-0.4707505252308288,-0.346969823676083,-0.6541486468403412,-0.4349610966826884,-0.040409881466369695,-0.5230888167169283,-0.3149765447180861,-0.3256403503184546,-0.631303226272009,-0.48095019718667403,-0.2404008834893239,-0.588796000091938,-0.39692718568277013,-0.1727196419641601,-0.7445244785151589,-0.5864523060677072,-0.01000063484274768,-0.6489277128545323,-0.6122036776909605,0.13516037748211646,-0.7821096064858634,-0.7992505719766174,-0.11399889848445284,1.19104743004
2.3772076366792088,0.3407928146260702,0.5288610038221344,-0.8484025346127383,-1.6889276580717834,0.14858135197965613,-0.7960300386769948,-0.8976699143479268,0.35169739695635843,-0.8195768508317302,-1.1342648279708798,0.3417598892514392,-0.7551669767266792,-0.8911450382119402,0.38737765624597065,-0.804876060908553,-1.1143577888343859,0.2387864843776985,-0.7660779936828157,-0.98994348559794,0.2880158124889878,-0.7609524473602854,-0.9868630344477651,0.24673005232581036,-0.8021324889681605,-1.1619979695029694,0.23313803049941634,-0.7393456271628538,-0.9083430958506485,0.2930750464340124,-0.8202576156460973,-1.2052413617834281,0.3020081720484779,-0.7826628581341506,-1.19760662968105,0.4443272756911034,-0.8327444500552521,-1.4770942268768683,0.24886320608664556,1.5194414854
2.3772076366792088,1.274564496944846,0.6500829243152503,-0.2931682174736146,1.152269123553128,0.8764803166483995,-0.026477089145139254,0.850483086690093,0.01736014316119418,0.3908753516112625,1.0246816601052282,-0.04664150807718534,2.2317566063234855,1.1803401314946949,-0.6026606427789211,-0.6636923964558015,1.155467303406043,1.2971886059336797,1.092831263214875,1.2282140311468746,0.7575041873534566,-0.551958835805552,1.0059054809352763,0.07340839765529633,-0.3355415636119393,1.0417685991841206,-0.3417526680676052,0.4231446034112113,1.2494822061003203,-0.06958392120733722,-0.027024301651059648,1.128519357038486,0.8200460622386755,0.09772044107656525,1.1419697921525644,0.9508517453286296,-0.056736712810784753,1.2664571478472633,0.9269770574111884,819.361877441
2.3772076366792088,1.3783169060913765,0.6500829243152503,0.7571169845157503,1.2142871591579187,0.745067059653655,0.46908340109153956,1.0334057796269087,0.013673848082893762,2.232516426078123,1.173466753378509,-0.6658704622722716,2.2317566063234855,1.3199537068766547,-0.5733778201803473,-0.14272261127519323,1.1825664041791957,0.9399785352487593,-0.9984410697393681,-2.6981157450885607,-2.342506591242705,-0.2871740261553577,1.057232344559615,-0.258492724163135,0.36713869446363984,1.2474695256740744,-0.09070578469129974,-0.9894883887522685,-2.506369301897694,-2.2248178485285255,0.7556958652323259,1.1797089497493647,0.7047617981037038,0.9690974093847243,1.198501747214476,0.8307326280696227,0.9032361443001709,1.3317235792526168,0.8015549181507445,854.212646484
2.3772076366792088,-2.0455125957441345,0.5288610038221344,2.2115836541385043,2.1797333281439815,0.4655226336354119,2.221771631480849,1.95103295166457,0.2853440871354962,2.232516426078123,1.847276817931417,-0.20352981764068928,2.2317566063234855,1.8701176477445984,-0.058000136962804906,-1.0011887214384536,-2.692006864581764,-2.3446954302238727,2.208914786456828,1.9083883065565463,-0.9502289855460075,-0.992748853119378,-2.463911524577272,-2.20153297676526,-0.9962846335763794,-2.6244356683783625,-2.3089359510083485,2.163057402296442,2.202673782791095,0.10452166939949926,2.199421561054773,1.8579511838772766,0.4611055679710264,2.20631994522874,1.8909190856444966,0.45918901954348257,2.2094134619276153,1.9979620374680984,0.686867353891591,1.14164400101
2.3772076366792088,-1.941760186597604,0.5288610038221344,2.2115836541385043,2.026404996790212,-1.233704375064885,2.221771631480849,1.8200717722352344,-0.1417325871145593,2.232516426078123,1.904009841749927,-0.09208231778711955,2.2317566063234855,1.8249023480340374,-0.5182052636802343,2.2008950746975957,2.0458591685364524,0.5754310092133419,2.208914786456828,1.95048644470423,-0.6429677219652431,-0.992748853119378,-2.463911524577272,-2.20153297676526,2.163536482203764,2.242728992027228,0.09215805685618485,2.163057402296442,1.87866650462248,-0.43424410301174465,2.199421561054773,1.7292090914078986,-0.5082024748819465,2.20631994522874,1.7613571050235104,-0.5166256588903221,2.2094134619276153,1.8692870918000855,-0.7942262936967629,1.6233266592
2.3772076366792088,-1.8380077774510735,0.5288610038221344,2.2115836541385043,2.076669539506489,-0.877676969251334,2.221771631480849,1.874326821114686,-0.031337754560758095,2.232516426078123,1.8561223361209014,-0.5768985343513843,1.1779547833356383,1.257668266956751,-0.7353164787743713,2.2008950746975957,1.9170301169381136,-0.9318993749096371,2.208914786456828,1.3389342662620016,-1.0539899880351506,2.174256175337851,2.192013581671662,0.1688287088558447,2.163536482203764,1.9044220675323984,-0.47370992299459713,2.163057402296442,1.4136242247872515,-0.6645301080853342,2.199421561054773,1.7601055387058708,-0.7330451324353754,2.20631994522874,1.8025872556829567,-0.8676611265523475,2.2094134619276153,1.9239932508078281,-0.6722525683397673,703.608703613
2.3772076366792088,-1.7342553683045427,0.5288610038221344,2.082936663435361,1.3464854518229539,-1.353933525040742,2.221771631480849,1.8285309374521248,-0.5115746833146614,1.0543681316923583,1.2553649503588629,-0.8056205362691071,1.1771707075944589,1.3662217182090055,-0.523550540144334,2.2008950746975957,1.9592632340012703,-0.6160787555247554,1.3176152041155336,1.3693131870162245,-1.056252219177299,2.174256175337851,1.8723491259663627,-0.3884460994399429,2.163536482203764,1.4188557421696504,-0.7155802925536925,1.689214638873384,1.314590128052642,-0.9861397903964971,1.8626800458499422,1.1532371681195048,-0.8915801666985481,1.856148733891126,1.1579119167053322,-0.8675013223857876,2.0774581018473053,1.2600765720323568,-1.0430126504956092,26.1268043518
2.3772076366792088,-1.630502959158012,0.5288610038221344,0.9468379987655888,1.3827574255280204,-1.3565548000934562,1.1694056235338957,1.2540133260961697,-0.7381363122094565,1.0536273407616426,1.3703338666586327,-0.5825296682987599,0.8078525536603537,1.2445678551628074,-0.24871033131822035,2.2008950746975957,1.3457502408191695,-1.03855084048074,0.8456759044408022,1.1803123544680152,-0.5152773395617267,2.174256175337851,1.413540027282728,-0.6266434681336434,1.589104648011052,1.3154509023901761,-1.053368308327932,1.3308351124331868,1.152689757014526,-0.4551836315789039,0.9434979879711924,1.192695517636815,-0.9615175810131094,1.0341015555281396,1.1877226379436772,-0.8426784794975379,1.3234626701026606,1.3436371950064387,-1.0937933223222875,0.105697967112
