year,x_coordinate,y_coordinate,precipitation,air_temperature,ocean_temperature,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_precipitation,left_air_temperature,left_ocean_temperature,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_thickness
2099,121600.0,-364800.0,51.3021316528,232.790298462,272.126647949,75.4811706543,231.114486694,272.095581055,58.607585907,228.932479858,272.046234131,54.1007041931,227.576141357,272.025970459,91.4661178589,234.402801514,272.196716309,35.6415710449,229.709259033,272.083312988,83.6107330322,234.766021729,272.274963379,35.3725852966,234.488311768,272.166320801,22.7462177277,233.08921814,272.122283936,32.0859031677,233.023849487,272.108947754,43.2419128418,233.234970093,272.104614258,33.6915550232,233.074249268,272.169494629,1735.22753906
2099,-851200.0,-486400.0,88.2070770264,247.256698608,273.107177734,189.798339844,244.484283447,273.083007812,131.432754517,246.888000488,273.307495117,145.99836731,248.837265015,273.06652832,127.127670288,245.427307129,273.119171143,74.7559585571,249.085998535,273.093200684,114.129882812,244.897628784,273.155700684,77.3176803589,247.338058472,273.143280029,63.1537628174,248.720794678,273.579284668,94.1444015503,247.833328247,273.12991333,80.587387085,248.217147827,273.130828857,97.5895080566,247.127365112,273.139282227,2984.28125
2099,1580800.0,-243200.0,49.481803894,224.267211914,272.25177002,38.0985412598,223.077453613,272.307128906,48.5248718262,224.878677368,272.314453125,61.9441375732,226.456726074,272.337432861,36.9729537964,222.825897217,272.24520874,64.5593185425,225.72883606,272.279602051,33.2741737366,223.262786865,272.165283203,46.9956588745,225.138076782,272.160736084,63.2696647644,227.00718689,272.193572998,38.4466209412,222.969329834,272.219390869,52.7445068359,223.813415527,272.287261963,40.5989646912,222.666351318,272.276062012,3367.796875
2099,1702400.0,-243200.0,64.5593185425,225.72883606,272.279602051,48.5248718262,224.878677368,272.314453125,61.9441375732,226.456726074,272.337432861,78.635269165,228.706604004,272.379425049,49.481803894,224.267211914,272.25177002,81.9154052734,228.015045166,272.328887939,46.9956588745,225.138076782,272.160736084,63.2696647644,227.00718689,272.193572998,82.3769683838,228.739425659,272.263671875,51.2507324219,224.778884888,272.255187988,65.6145629883,225.383026123,272.324554443,52.7112770081,224.216445923,272.301696777,3394.80249023
2099,1824000.0,-243200.0,81.9154052734,228.015045166,272.328887939,61.9441375732,226.456726074,272.337432861,78.635269165,228.706604004,272.379425049,100.736221313,231.852157593,272.437866211,64.5593185425,225.72883606,272.279602051,105.56338501,231.28666687,272.388275146,63.2696647644,227.00718689,272.193572998,82.3769683838,228.739425659,272.263671875,113.657150269,231.276046753,272.342132568,65.2880172729,227.345367432,272.311218262,79.4727401733,227.798202515,272.377380371,66.2801208496,226.638168335,272.342224121,3345.14990234
2099,1945600.0,-243200.0,105.56338501,231.28666687,272.388275146,78.635269165,228.706604004,272.379425049,100.736221313,231.852157593,272.437866211,121.767860413,234.941802979,272.515991211,81.9154052734,228.015045166,272.328887939,150.410614014,234.752563477,272.403594971,82.3769683838,228.739425659,272.263671875,113.657150269,231.276046753,272.342132568,170.254898071,234.63117981,272.438812256,84.4399108887,230.624511719,272.376525879,101.03805542,231.005279541,272.436248779,83.2683639526,229.965148926,272.387939453,2974.95898438
2099,2067200.0,-243200.0,150.410614014,234.752563477,272.403594971,100.736221313,231.852157593,272.437866211,121.767860413,234.941802979,272.515991211,159.353134155,238.316497803,272.652252197,105.56338501,231.28666687,272.388275146,214.471466064,237.191360474,273.706085205,113.657150269,231.276046753,272.342132568,170.254898071,234.63117981,272.438812256,255.132476807,238.124649048,274.414794922,120.787284851,234.108535767,272.403686523,141.783996582,234.427520752,272.462097168,119.042488098,233.495239258,272.40145874,2845.19824219
2099,2188800.0,-243200.0,214.471466064,237.191360474,273.706085205,121.767860413,234.941802979,272.515991211,159.353134155,238.316497803,272.652252197,215.697128296,242.968841553,272.781677246,150.410614014,234.752563477,272.403594971,239.317352295,241.134170532,272.926055908,170.254898071,234.63117981,272.438812256,255.132476807,238.124649048,274.414794922,403.951660156,242.169754028,274.513519287,168.927001953,237.002471924,273.566650391,194.241455078,237.15032959,273.672851562,167.41897583,236.120147705,273.697967529,2732.78955078
2099,2310400.0,-243200.0,239.317352295,241.134170532,272.926055908,159.353134155,238.316497803,272.652252197,215.697128296,242.968841553,272.781677246,331.227142334,248.271881104,273.542755127,214.471466064,237.191360474,273.706085205,292.323486328,247.603500366,272.92855835,255.132476807,238.124649048,274.414794922,403.951660156,242.169754028,274.513519287,644.261535645,247.006866455,273.230010986,207.6640625,241.276977539,272.917724609,229.611022949,241.334915161,273.028320312,204.961715698,240.06036377,272.935821533,1737.16101074
2099,2432000.0,-243200.0,292.323486328,247.603500366,272.92855835,215.697128296,242.968841553,272.781677246,331.227142334,248.271881104,273.542755127,787.151489258,257.968811035,273.731903076,239.317352295,241.134170532,272.926055908,0.0,0.0,0.0,403.951660156,242.169754028,274.513519287,644.261535645,247.006866455,273.230010986,937.928161621,256.944580078,274.522247314,329.437652588,247.632614136,272.929962158,322.269073486,247.852111816,272.983734131,300.35333252,246.333816528,272.919006348,1347.18005371
2099,-1945600.0,-364800.0,1040.00610352,264.005218506,273.058013916,0.0,0.0,0.0,1170.14904785,262.133850098,272.183288574,1158.39624023,259.75579834,272.713287354,0.0,0.0,0.0,727.472595215,260.546325684,272.813262939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.19104004,266.105560303,272.985565186,1071.87890625,266.326782227,273.033935547,985.084594727,264.084014893,273.072967529,152.644393921
2099,-1824000.0,-364800.0,727.472595215,260.546325684,272.813262939,1170.14904785,262.133850098,272.183288574,1158.39624023,259.75579834,272.713287354,452.548736572,256.44909668,271.914916992,1040.00610352,264.005218506,273.058013916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815.418701172,262.513702393,272.829650879,773.608154297,262.943084717,272.87310791,717.730773926,260.844940186,272.896759033,383.139556885
2099,-1580800.0,-364800.0,968.492248535,259.208557129,272.856689453,452.548736572,256.44909668,271.914916992,742.057556152,255.386581421,272.62802124,596.643310547,251.057830811,272.607269287,0.0,0.0,0.0,484.697357178,252.831390381,272.67364502,0.0,0.0,0.0,868.427734375,260.183380127,272.701629639,963.191101074,253.681716919,272.744842529,1177.60144043,260.177246094,272.931335449,1172.06860352,260.94921875,272.961853027,1138.23278809,259.568267822,272.868103027,271.255401611
2099,-1459200.0,-364800.0,484.697357178,252.831390381,272.67364502,742.057556152,255.386581421,272.62802124,596.643310547,251.057830811,272.607269287,390.862579346,247.465133667,272.588226318,968.492248535,259.208557129,272.856689453,455.445526123,248.679656982,272.644989014,868.427734375,260.183380127,272.701629639,963.191101074,253.681716919,272.744842529,522.958007812,248.889816284,272.69152832,688.620483398,253.440261841,272.657318115,746.494506836,254.346206665,272.678955078,658.157043457,253.214401245,272.668518066,1534.99267578
2099,-1337600.0,-364800.0,455.445526123,248.679656982,272.644989014,596.643310547,251.057830811,272.607269287,390.862579346,247.465133667,272.588226318,385.019470215,245.184799194,272.572052002,484.697357178,252.831390381,272.67364502,432.669616699,246.676498413,272.621551514,963.191101074,253.681716919,272.744842529,522.958007812,248.889816284,272.69152832,491.754699707,246.58354187,272.659912109,600.820068359,249.313796997,272.628601074,697.304016113,250.104095459,272.649871826,587.472900391,249.147506714,272.63949585,2695.04663086
2099,-1216000.0,-364800.0,432.669616699,246.676498413,272.621551514,390.862579346,247.465133667,272.588226318,385.019470215,245.184799194,272.572052002,241.836791992,242.746200562,272.561096191,455.445526123,248.679656982,272.644989014,241.352096558,244.469314575,272.605743408,522.958007812,248.889816284,272.69152832,491.754699707,246.58354187,272.659912109,208.523727417,244.621139526,273.13079834,486.112670898,247.580917358,272.605072021,552.909301758,248.208251953,272.626312256,487.940948486,247.261169434,272.615997314,2740.72290039
2099,-1094400.0,-364800.0,241.352096558,244.469314575,272.605743408,385.019470215,245.184799194,272.572052002,241.836791992,242.746200562,272.561096191,182.458236694,242.668914795,273.042816162,432.669616699,246.676498413,272.621551514,189.798339844,244.484283447,273.083007812,491.754699707,246.58354187,272.659912109,208.523727417,244.621139526,273.13079834,127.127670288,245.427307129,273.119171143,255.348937988,245.374526978,272.589233398,274.540588379,245.943893433,272.61050415,250.851898193,244.9609375,272.600219727,2585.85351562
2099,-972800.0,-364800.0,189.798339844,244.484283447,273.083007812,241.836791992,242.746200562,272.561096191,182.458236694,242.668914795,273.042816162,171.207443237,243.43838501,272.327819824,241.352096558,244.469314575,272.605743408,131.432754517,246.888000488,273.307495117,208.523727417,244.621139526,273.13079834,127.127670288,245.427307129,273.119171143,88.2070770264,247.256698608,273.107177734,205.901321411,245.61390686,273.105712891,207.414596558,245.95173645,273.106658936,196.040206909,244.937286377,273.115112305,3576.32519531
2099,-851200.0,-364800.0,131.432754517,246.888000488,273.307495117,182.458236694,242.668914795,273.042816162,171.207443237,243.43838501,272.327819824,212.287475586,245.391418457,272.081756592,189.798339844,244.484283447,273.083007812,145.99836731,248.837265015,273.06652832,127.127670288,245.427307129,273.119171143,88.2070770264,247.256698608,273.107177734,74.7559585571,249.085998535,273.093200684,145.252182007,247.616989136,273.511077881,135.17010498,248.16986084,273.557678223,134.79536438,247.039520264,273.489959717,1791.8449707
2099,-729600.0,-364800.0,145.99836731,248.837265015,273.06652832,171.207443237,243.43838501,272.327819824,212.287475586,245.391418457,272.081756592,265.451171875,245.050170898,271.771362305,131.432754517,246.888000488,273.307495117,134.73638916,249.578659058,273.290893555,88.2070770264,247.256698608,273.107177734,74.7559585571,249.085998535,273.093200684,67.0375137329,248.825897217,273.075469971,166.037414551,249.122741699,273.089263916,134.933624268,249.96736145,273.090209961,147.314376831,248.606491089,273.098693848,1970.55688477
2099,-608000.0,-364800.0,134.73638916,249.578659058,273.290893555,212.287475586,245.391418457,272.081756592,265.451171875,245.050170898,271.771362305,267.151184082,242.328384399,272.538757324,145.99836731,248.837265015,273.06652832,172.533813477,250.072494507,273.048065186,74.7559585571,249.085998535,273.093200684,67.0375137329,248.825897217,273.075469971,83.968536377,249.590789795,273.054260254,144.889877319,249.622253418,273.494506836,121.166793823,250.505554199,273.541137695,128.430007935,249.104293823,273.473388672,1306.2442627
2099,-486400.0,-364800.0,172.533813477,250.072494507,273.048065186,265.451171875,245.050170898,271.771362305,267.151184082,242.328384399,272.538757324,238.151855469,238.158401489,272.331665039,134.73638916,249.578659058,273.290893555,287.651855469,250.962753296,273.038482666,67.0375137329,248.825897217,273.075469971,83.968536377,249.590789795,273.054260254,116.754455566,251.163635254,273.295928955,163.219680786,249.980773926,273.070739746,153.014678955,250.865631104,273.071716309,134.551544189,249.557937622,273.080230713,1940.0135498
2099,-364800.0,-364800.0,287.651855469,250.962753296,273.038482666,267.151184082,242.328384399,272.538757324,238.151855469,238.158401489,272.331665039,150.700714111,236.397979736,272.261627197,172.533813477,250.072494507,273.048065186,269.3671875,243.673812866,272.555664062,83.968536377,249.590789795,273.054260254,116.754455566,251.163635254,273.295928955,240.322097778,248.586532593,273.009613037,231.12449646,250.771209717,273.061187744,257.038513184,251.619842529,273.062194824,218.357437134,250.44934082,273.070678711,1340.78601074
2099,-243200.0,-364800.0,269.3671875,243.673812866,272.555664062,238.151855469,238.158401489,272.331665039,150.700714111,236.397979736,272.261627197,140.183029175,234.212158203,272.16708374,287.651855469,250.962753296,273.038482666,175.755767822,236.94972229,272.292388916,116.754455566,251.163635254,273.295928955,240.322097778,248.586532593,273.009613037,348.317443848,245.01675415,272.421386719,181.566101074,243.410934448,272.616424561,231.687194824,244.256149292,272.619537354,189.683609009,243.329788208,272.670318604,175.346237183
2099,-121600.0,-364800.0,175.755767822,236.94972229,272.292388916,150.700714111,236.397979736,272.261627197,140.183029175,234.212158203,272.16708374,75.4811706543,231.114486694,272.095581055,269.3671875,243.673812866,272.555664062,91.4661178589,234.402801514,272.196716309,240.322097778,248.586532593,273.009613037,348.317443848,245.01675415,272.421386719,83.6107330322,234.766021729,272.274963379,99.143737793,236.921859741,272.304382324,209.100448608,237.586868286,272.305389404,118.843841553,236.920822144,272.364013672,930.028808594
2099,0.0,-364800.0,91.4661178589,234.402801514,272.196716309,140.183029175,234.212158203,272.16708374,75.4811706543,231.114486694,272.095581055,58.607585907,228.932479858,272.046234131,175.755767822,236.94972229,272.292388916,51.3021316528,232.790298462,272.126647949,348.317443848,245.01675415,272.421386719,83.6107330322,234.766021729,272.274963379,35.3725852966,234.488311768,272.166320801,49.5412139893,234.525787354,272.192382812,111.018737793,234.915649414,272.19039917,57.2659072876,234.454544067,272.25012207,1275.45532227
2099,243200.0,-364800.0,35.6415710449,229.709259033,272.083312988,58.607585907,228.932479858,272.046234131,54.1007041931,227.576141357,272.025970459,40.5862121582,226.790512085,272.04119873,51.3021316528,232.790298462,272.126647949,28.9117469788,228.865875244,272.055480957,35.3725852966,234.488311768,272.166320801,22.7462177277,233.08921814,272.122283936,15.9741172791,230.249053955,272.055450439,27.1278533936,229.73210144,272.054016113,47.818359375,230.205307007,272.045959473,29.6278991699,230.04119873,272.118835449,2629.32958984
2099,-729600.0,-486400.0,74.7559585571,249.085998535,273.093200684,131.432754517,246.888000488,273.307495117,145.99836731,248.837265015,273.06652832,134.73638916,249.578659058,273.290893555,88.2070770264,247.256698608,273.107177734,67.0375137329,248.825897217,273.075469971,77.3176803589,247.338058472,273.143280029,63.1537628174,248.720794678,273.579284668,43.6476364136,247.770019531,273.097595215,65.2682495117,249.206878662,273.115905762,51.7048873901,249.712219238,273.116851807,71.6164169312,248.557754517,273.125335693,2382.68554688
2099,-1580800.0,-608000.0,1173.04284668,257.809234619,272.578521729,0.0,0.0,0.0,868.427734375,260.183380127,272.701629639,963.191101074,253.681716919,272.744842529,0.0,0.0,0.0,840.471252441,253.836578369,272.866882324,0.0,0.0,0.0,1075.77734375,260.113433838,272.360321045,1026.84753418,253.196746826,272.837585449,1273.26403809,259.189819336,272.559020996,1325.57324219,259.684143066,272.580963135,1227.17590332,258.212554932,272.544219971,395.939605713
2099,-486400.0,-486400.0,83.968536377,249.590789795,273.054260254,134.73638916,249.578659058,273.290893555,172.533813477,250.072494507,273.048065186,287.651855469,250.962753296,273.038482666,67.0375137329,248.825897217,273.075469971,116.754455566,251.163635254,273.295928955,43.6476364136,247.770019531,273.097595215,53.1212768555,246.880081177,273.626495361,59.2999839783,247.522293091,273.287841797,70.3235626221,249.133850098,273.076934814,58.9963951111,249.786621094,273.077941895,57.2589912415,248.568237305,273.086425781,1653.57348633
2099,-1094400.0,-608000.0,176.802566528,244.516479492,273.163299561,491.754699707,246.58354187,272.659912109,208.523727417,244.621139526,273.13079834,127.127670288,245.427307129,273.119171143,367.749298096,245.276901245,272.700775146,114.129882812,244.897628784,273.155700684,248.990249634,244.500015259,272.711578369,154.492416382,244.547103882,273.562713623,120.523971558,245.282989502,273.196716309,203.509338379,245.451049805,273.186065674,212.824432373,245.698562622,273.186950684,200.113800049,245.022354126,273.19543457,2747.9519043
2099,-972800.0,-608000.0,114.129882812,244.897628784,273.155700684,208.523727417,244.621139526,273.13079834,127.127670288,245.427307129,273.119171143,88.2070770264,247.256698608,273.107177734,176.802566528,244.516479492,273.163299561,77.3176803589,247.338058472,273.143280029,154.492416382,244.547103882,273.562713623,120.523971558,245.282989502,273.196716309,96.4146575928,248.043151855,273.18661499,130.452133179,245.70199585,273.178466797,118.066955566,245.997070312,273.179351807,134.241867065,245.157043457,273.187835693,2360.5690918
2099,-851200.0,-608000.0,77.3176803589,247.338058472,273.143280029,127.127670288,245.427307129,273.119171143,88.2070770264,247.256698608,273.107177734,74.7559585571,249.085998535,273.093200684,114.129882812,244.897628784,273.155700684,63.1537628174,248.720794678,273.579284668,120.523971558,245.282989502,273.196716309,96.4146575928,248.043151855,273.18661499,59.4909133911,248.825302124,273.164855957,76.7251739502,247.940032959,273.166015625,64.3952484131,248.22744751,273.166931152,74.6110229492,247.261810303,273.175384521,1783.87597656
2099,-729600.0,-608000.0,63.1537628174,248.720794678,273.579284668,88.2070770264,247.256698608,273.107177734,74.7559585571,249.085998535,273.093200684,67.0375137329,248.825897217,273.075469971,77.3176803589,247.338058472,273.143280029,43.6476364136,247.770019531,273.097595215,96.4146575928,248.043151855,273.18661499,59.4909133911,248.825302124,273.164855957,47.5478286743,246.446929932,273.128509521,50.5435943604,248.882354736,273.604064941,40.6389541626,249.216995239,273.611877441,59.5247802734,248.092727661,273.632568359,1266.53625488
2099,-608000.0,-608000.0,43.6476364136,247.770019531,273.097595215,74.7559585571,249.085998535,273.093200684,67.0375137329,248.825897217,273.075469971,83.968536377,249.590789795,273.054260254,63.1537628174,248.720794678,273.579284668,53.1212768555,246.880081177,273.626495361,59.4909133911,248.825302124,273.164855957,47.5478286743,246.446929932,273.128509521,47.2148895264,246.358795166,273.640838623,40.3322219849,247.415267944,273.120300293,31.5975227356,247.834060669,273.121246338,45.2836151123,246.690948486,273.129730225,1277.8260498
2099,-486400.0,-608000.0,53.1212768555,246.880081177,273.626495361,67.0375137329,248.825897217,273.075469971,83.968536377,249.590789795,273.054260254,116.754455566,251.163635254,273.295928955,43.6476364136,247.770019531,273.097595215,59.2999839783,247.522293091,273.287841797,47.5478286743,246.446929932,273.128509521,47.2148895264,246.358795166,273.640838623,46.9423789978,245.904006958,273.018096924,50.3401107788,246.314300537,273.680755615,46.768737793,246.766693115,273.690643311,46.0106201172,245.764755249,273.67590332,830.711486816
2099,-364800.0,-608000.0,59.2999839783,247.522293091,273.287841797,83.968536377,249.590789795,273.054260254,116.754455566,251.163635254,273.295928955,240.322097778,248.586532593,273.009613037,53.1212768555,246.880081177,273.626495361,115.766075134,248.086853027,272.982849121,47.2148895264,246.358795166,273.640838623,46.9423789978,245.904006958,273.018096924,0.0,0.0,0.0,39.7165985107,246.716110229,273.310882568,44.4504852295,247.197662354,273.315216064,41.7345504761,246.314178467,273.324615479,781.364501953
2099,-243200.0,-608000.0,115.766075134,248.086853027,272.982849121,116.754455566,251.163635254,273.295928955,240.322097778,248.586532593,273.009613037,348.317443848,245.01675415,272.421386719,59.2999839783,247.522293091,273.287841797,226.371795654,248.879943848,272.95300293,46.9423789978,245.904006958,273.018096924,0.0,0.0,0.0,150.529571533,248.373245239,273.15057373,62.4200515747,247.142715454,273.005493164,67.6250457764,247.819580078,273.006561279,81.0996398926,246.929199219,273.015106201,291.528381348
2099,-121600.0,-608000.0,226.371795654,248.879943848,272.95300293,240.322097778,248.586532593,273.009613037,348.317443848,245.01675415,272.421386719,83.6107330322,234.766021729,272.274963379,115.766075134,248.086853027,272.982849121,202.939208984,246.753585815,273.459777832,0.0,0.0,0.0,150.529571533,248.373245239,273.15057373,0.0,0.0,0.0,121.068000793,248.208007812,272.975616455,144.014450073,248.849029541,272.976745605,164.466827393,248.096481323,272.98526001,177.803024292
2099,0.0,-608000.0,202.939208984,246.753585815,273.459777832,348.317443848,245.01675415,272.421386719,83.6107330322,234.766021729,272.274963379,35.3725852966,234.488311768,272.166320801,226.371795654,248.879943848,272.95300293,124.555183411,239.096359253,272.499633789,150.529571533,248.373245239,273.15057373,0.0,0.0,0.0,0.0,0.0,0.0,138.530914307,246.336898804,273.508514404,159.356872559,246.910797119,273.524780273,157.447906494,246.388824463,273.516540527,190.466339111
2099,121600.0,-608000.0,124.555183411,239.096359253,272.499633789,83.6107330322,234.766021729,272.274963379,35.3725852966,234.488311768,272.166320801,22.7462177277,233.08921814,272.122283936,202.939208984,246.753585815,273.459777832,17.1782836914,232.394699097,272.169891357,0.0,0.0,0.0,0.0,0.0,0.0,76.7213134766,238.991500854,272.000640869,75.8196258545,238.783966064,272.532806396,118.853744507,239.366897583,272.557281494,96.3940658569,239.015548706,272.649169922,24.5221347809
2099,-1216000.0,-608000.0,367.749298096,245.276901245,272.700775146,522.958007812,248.889816284,272.69152832,491.754699707,246.58354187,272.659912109,208.523727417,244.621139526,273.13079834,486.238555908,248.073623657,272.710540771,176.802566528,244.516479492,273.163299561,534.578063965,247.478179932,272.680419922,248.990249634,244.500015259,272.711578369,154.492416382,244.547103882,273.562713623,413.631134033,246.202255249,272.68572998,484.069213867,246.574890137,272.707885742,388.607696533,245.956207275,272.704223633,1727.25891113
2099,243200.0,-608000.0,17.1782836914,232.394699097,272.169891357,35.3725852966,234.488311768,272.166320801,22.7462177277,233.08921814,272.122283936,15.9741172791,230.249053955,272.055450439,124.555183411,239.096359253,272.499633789,18.4065818787,232.499633789,272.044372559,0.0,0.0,0.0,76.7213134766,238.991500854,272.000640869,21.4644527435,235.334182739,272.066101074,-2.92282676697,232.263870239,272.171478271,61.0735816956,233.041809082,272.146209717,20.7184009552,232.567367554,272.257110596,546.980102539
2099,486400.0,-608000.0,14.7738456726,231.013504028,271.930145264,15.9741172791,230.249053955,272.055450439,18.3179149628,229.124862671,272.006256104,18.4894618988,228.368865967,271.998352051,18.4065818787,232.499633789,272.044372559,15.7010250092,230.128173828,271.90045166,21.4644527435,235.334182739,272.066101074,18.0012073517,233.31312561,271.872039795,16.8240013123,231.402709961,271.84765625,9.02065753937,230.760314941,271.856170654,41.9171142578,231.600357056,271.804351807,21.0797958374,231.31918335,271.967834473,1999.40429688
2099,608000.0,-608000.0,15.7010250092,230.128173828,271.90045166,18.3179149628,229.124862671,272.006256104,18.4894618988,228.368865967,271.998352051,24.0872516632,227.920761108,272.036529541,14.7738456726,231.013504028,271.930145264,21.1710319519,228.821258545,271.969818115,18.0012073517,233.31312561,271.872039795,16.8240013123,231.402709961,271.84765625,17.2016105652,230.551620483,271.894805908,12.2563486099,229.484939575,271.804412842,38.7614746094,230.317977905,271.74130249,21.6272068024,230.341064453,271.926818848,2453.15356445
2099,729600.0,-608000.0,21.1710319519,228.821258545,271.969818115,18.4894618988,228.368865967,271.998352051,24.0872516632,227.920761108,272.036529541,25.8600292206,227.205444336,272.096038818,15.7010250092,230.128173828,271.90045166,19.7316913605,227.662078857,272.045776367,16.8240013123,231.402709961,271.84765625,17.2016105652,230.551620483,271.894805908,17.7843036652,228.797576904,271.966888428,16.8276290894,227.876144409,271.881103516,35.9907608032,228.850646973,271.832641602,26.8534736633,228.893722534,271.994567871,2548.78979492
2099,851200.0,-608000.0,19.7316913605,227.662078857,272.045776367,24.0872516632,227.920761108,272.036529541,25.8600292206,227.205444336,272.096038818,23.9716053009,225.805755615,272.175231934,21.1710319519,228.821258545,271.969818115,24.7123603821,226.235946655,272.15927124,17.2016105652,230.551620483,271.894805908,17.7843036652,228.797576904,271.966888428,20.7717037201,226.357055664,272.102600098,16.9759540558,226.501037598,271.962280273,30.959941864,227.59916687,271.925994873,26.2891349792,227.647949219,272.069824219,3017.30786133
2099,972800.0,-608000.0,24.7123603821,226.235946655,272.15927124,25.8600292206,227.205444336,272.096038818,23.9716053009,225.805755615,272.175231934,22.7981834412,224.292037964,272.251342773,19.7316913605,227.662078857,272.045776367,22.0080814362,224.871551514,272.310913086,17.7843036652,228.797576904,271.966888428,20.7717037201,226.357055664,272.102600098,22.1461486816,224.853271484,272.311523438,20.0028610229,224.622665405,272.084564209,33.8500289917,226.35345459,272.064880371,31.9348049164,226.034759521,272.18359375,3162.8449707
2099,1094400.0,-608000.0,22.0080814362,224.871551514,272.310913086,23.9716053009,225.805755615,272.175231934,22.7981834412,224.292037964,272.251342773,22.26420784,223.819122314,272.274353027,24.7123603821,226.235946655,272.15927124,23.3898048401,224.018539429,272.514373779,20.7717037201,226.357055664,272.102600098,22.1461486816,224.853271484,272.311523438,23.6158771515,224.396560669,272.708892822,17.5074996948,222.788909912,272.248565674,32.6667518616,224.772583008,272.249023438,30.8317680359,224.483139038,272.336090088,3236.39868164
2099,1216000.0,-608000.0,23.3898048401,224.018539429,272.514373779,22.7981834412,224.292037964,272.251342773,22.26420784,223.819122314,272.274353027,24.3912677765,223.960281372,272.14553833,22.0080814362,224.871551514,272.310913086,26.2223262787,223.84085083,272.928649902,22.1461486816,224.853271484,272.311523438,23.6158771515,224.396560669,272.708892822,28.5900669098,222.943634033,273.9637146,18.1049613953,221.75541687,272.469543457,33.0620193481,223.71546936,272.496154785,30.8851585388,223.413696289,272.540679932,3497.73291016
2099,1337600.0,-608000.0,26.2223262787,223.84085083,272.928649902,22.26420784,223.819122314,272.274353027,24.3912677765,223.960281372,272.14553833,32.7063980103,224.045425415,272.051544189,23.3898048401,224.018539429,272.514373779,33.4528694153,223.878479004,274.050964355,23.6158771515,224.396560669,272.708892822,28.5900669098,222.943634033,273.9637146,37.8138618469,222.420547485,274.022247314,20.5511074066,222.075515747,272.792755127,35.1478843689,223.714263916,272.905975342,31.4646377563,223.15586853,272.903564453,3423.88574219
2099,1459200.0,-608000.0,33.4528694153,223.878479004,274.050964355,24.3912677765,223.960281372,272.14553833,32.7063980103,224.045425415,272.051544189,44.0218811035,225.707382202,272.107086182,26.2223262787,223.84085083,272.928649902,44.9958953857,224.934402466,274.116851807,28.5900669098,222.943634033,273.9637146,37.8138618469,222.420547485,274.022247314,48.2657699585,224.433868408,274.089233398,29.3531341553,222.785827637,273.993988037,43.3626556396,224.118865967,274.021179199,36.4841270447,223.248184204,274.038116455,3660.03613281
2099,1580800.0,-608000.0,44.9958953857,224.934402466,274.116851807,32.7063980103,224.045425415,272.051544189,44.0218811035,225.707382202,272.107086182,61.6806678772,227.334487915,274.199127197,33.4528694153,223.878479004,274.050964355,59.3313827515,227.116409302,274.184387207,37.8138618469,222.420547485,274.022247314,48.2657699585,224.433868408,274.089233398,59.409286499,228.304122925,274.157623291,40.9555435181,224.400604248,274.059875488,55.4269065857,225.483261108,274.08706665,46.412525177,224.116500854,274.104003906,3921.40429688
2099,1702400.0,-608000.0,59.3313827515,227.116409302,274.184387207,44.0218811035,225.707382202,272.107086182,61.6806678772,227.334487915,274.199127197,84.9401473999,229.116424561,274.277954102,44.9958953857,224.934402466,274.116851807,82.268157959,229.385940552,274.257995605,48.2657699585,224.433868408,274.089233398,59.409286499,228.304122925,274.157623291,76.4903411865,231.428253174,274.232421875,54.2903404236,226.862686157,274.127441406,70.0856552124,227.793167114,274.154632568,61.0759811401,225.929214478,274.171508789,3638.0690918
2099,364800.0,-608000.0,18.4065818787,232.499633789,272.044372559,22.7462177277,233.08921814,272.122283936,15.9741172791,230.249053955,272.055450439,18.3179149628,229.124862671,272.006256104,17.1782836914,232.394699097,272.169891357,14.7738456726,231.013504028,271.930145264,76.7213134766,238.991500854,272.000640869,21.4644527435,235.334182739,272.066101074,18.0012073517,233.31312561,271.872039795,3.52805805206,232.613143921,272.014892578,54.4248542786,233.313049316,271.980804443,22.2992973328,232.828079224,272.108856201,1948.51306152
2099,-608000.0,-486400.0,67.0375137329,248.825897217,273.075469971,145.99836731,248.837265015,273.06652832,134.73638916,249.578659058,273.290893555,172.533813477,250.072494507,273.048065186,74.7559585571,249.085998535,273.093200684,83.968536377,249.590789795,273.054260254,63.1537628174,248.720794678,273.579284668,43.6476364136,247.770019531,273.097595215,53.1212768555,246.880081177,273.626495361,57.5745849609,248.582382202,273.098175049,38.7749443054,249.164871216,273.099121094,56.7974815369,247.875305176,273.10760498,1362.859375
