year,x_coordinate,y_coordinate,bed_rock_elevation,precipitation,air_temperature,ocean_temperature,upper_left_bed_rock_elevation,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_bed_rock_elevation,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_bed_rock_elevation,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_bed_rock_elevation,left_precipitation,left_air_temperature,left_ocean_temperature,right_bed_rock_elevation,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_bed_rock_elevation,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_bed_rock_elevation,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_bed_rock_elevation,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,bed_rock_elevation_3_years_ago,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,bed_rock_elevation_2_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,bed_rock_elevation_1_year_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_velocity
2095,243200.0,1337600.0,181.33366394,79.8729476929,233.287826538,273.269012451,322.161529541,94.5615539551,235.160049438,273.351837158,438.096801758,80.5719604492,232.772567749,273.696075439,469.828857422,64.7158813477,230.992019653,274.022613525,-19.1173324585,94.3215942383,235.577133179,272.822265625,97.7674636841,60.0371322632,230.794784546,273.65637207,-346.457733154,94.0693664551,235.618988037,275.110778809,11.4477338791,77.5858917236,233.692199707,272.963531494,144.337539673,61.8111953735,230.974609375,273.3543396,180.946136475,96.7976074219,233.427230835,273.480010986,180.946136475,144.681655884,234.719528198,273.453308105,181.33366394,85.361579895,233.634384155,273.215209961,13.0169181824
2095,851200.0,1580800.0,863.768798828,187.488327026,238.469192505,275.415893555,997.566345215,133.989532471,240.982498169,275.702667236,1878.96984863,332.349365234,243.012191772,275.886047363,-165.677902222,242.204162598,248.732406616,275.261810303,1110.23205566,102.063217163,235.189285278,275.222381592,1057.00488281,140.53767395,242.171463013,275.54095459,932.596496582,77.9740447998,231.106033325,274.76348877,1188.88171387,114.000839233,234.68069458,274.923797607,718.801513672,107.073745728,236.665237427,275.011810303,863.392578125,180.110168457,238.337554932,275.511993408,863.392578125,207.878417969,239.941818237,275.689697266,863.768798828,203.386032104,238.23487854,275.684082031,30.2604675293
2095,1094400.0,1580800.0,1224.06860352,109.660652161,243.998825073,275.45135498,-165.677902222,242.204162598,248.732406616,275.261810303,0.255895316601,149.37840271,250.527770996,276.066040039,207.096786499,217.408065796,250.632095337,275.352508545,1057.00488281,140.53767395,242.171463013,275.54095459,912.411132812,136.288925171,244.669677734,275.196228027,718.801513672,107.073745728,236.665237427,275.011810303,1126.00964355,96.9940032959,237.772247314,274.995605469,796.652709961,126.755187988,239.203262329,274.921264648,1223.83911133,135.267852783,243.760467529,275.584533691,1223.83911133,134.651641846,245.355834961,275.749511719,1224.06860352,148.7525177,244.052520752,275.78112793,3.56848096848
2095,1216000.0,1580800.0,912.411132812,136.288925171,244.669677734,275.196228027,0.255895316601,149.37840271,250.527770996,276.066040039,207.096786499,217.408065796,250.632095337,275.352508545,155.258880615,476.654724121,253.073135376,274.373687744,1224.06860352,109.660652161,243.998825073,275.45135498,105.022720337,258.212982178,246.800827026,275.112060547,1126.00964355,96.9940032959,237.772247314,274.995605469,796.652709961,126.755187988,239.203262329,274.921264648,594.971679688,149.326019287,240.856719971,274.874694824,912.320983887,155.51852417,244.510940552,275.330596924,912.320983887,151.254013062,246.089050293,275.491912842,912.411132812,196.180145264,244.911224365,275.499237061,4.10745811462
2095,1337600.0,1580800.0,105.022720337,258.212982178,246.800827026,275.112060547,207.096786499,217.408065796,250.632095337,275.352508545,155.258880615,476.654724121,253.073135376,274.373687744,67.3429412842,255.462051392,256.538085938,274.790344238,912.411132812,136.288925171,244.669677734,275.196228027,-42.3890419006,217.754653931,247.211547852,275.029174805,796.652709961,126.755187988,239.203262329,274.921264648,594.971679688,149.326019287,240.856719971,274.874694824,151.594680786,149.942001343,241.143188477,274.925079346,105.148147583,273.840301514,246.547561646,275.259368896,105.148147583,260.990081787,248.156692505,275.424041748,105.022720337,335.159454346,247.289627075,275.402252197,107.144805908
2095,1459200.0,1580800.0,-42.3890419006,217.754653931,247.211547852,275.029174805,155.258880615,476.654724121,253.073135376,274.373687744,67.3429412842,255.462051392,256.538085938,274.790344238,38.7764434814,563.778442383,252.371673584,275.662811279,105.022720337,258.212982178,246.800827026,275.112060547,708.678588867,184.194549561,246.024581909,275.434204102,594.971679688,149.326019287,240.856719971,274.874694824,151.594680786,149.942001343,241.143188477,274.925079346,307.393829346,172.435089111,240.875778198,275.14175415,-42.1661949158,213.853424072,247.037704468,275.136077881,-42.1661949158,202.822067261,248.567932129,275.343414307,-42.3890419006,301.266296387,247.849975586,275.340698242,36.8566665649
2095,1580800.0,1580800.0,708.678588867,184.194549561,246.024581909,275.434204102,67.3429412842,255.462051392,256.538085938,274.790344238,38.7764434814,563.778442383,252.371673584,275.662811279,-9.76109981537,368.592346191,257.895629883,276.406738281,-42.3890419006,217.754653931,247.211547852,275.029174805,136.589202881,568.345092773,247.998687744,275.709777832,151.594680786,149.942001343,241.143188477,274.925079346,307.393829346,172.435089111,240.875778198,275.14175415,-49.8082351685,239.916381836,243.646270752,275.470855713,708.897155762,123.652999878,245.882827759,275.524627686,708.897155762,145.776199341,247.251083374,275.733215332,708.678588867,264.444549561,246.555847168,275.767669678,14.3570327759
2095,1702400.0,1580800.0,136.589202881,568.345092773,247.998687744,275.709777832,38.7764434814,563.778442383,252.371673584,275.662811279,-9.76109981537,368.592346191,257.895629883,276.406738281,-68.1705780029,211.323730469,266.347473145,275.544189453,708.678588867,184.194549561,246.024581909,275.434204102,534.991516113,395.221069336,254.679962158,275.562103271,307.393829346,172.435089111,240.875778198,275.14175415,-49.8082351685,239.916381836,243.646270752,275.470855713,946.140991211,192.316162109,245.605194092,275.525238037,136.979125977,424.878112793,247.859741211,275.716400146,136.979125977,469.556945801,249.050033569,275.995910645,136.589202881,648.494262695,248.535369873,276.048706055,6.43008947372
2095,1824000.0,1580800.0,534.991516113,395.221069336,254.679962158,275.562103271,-9.76109981537,368.592346191,257.895629883,276.406738281,-68.1705780029,211.323730469,266.347473145,275.544189453,0.0,0.0,0.0,0.0,136.589202881,568.345092773,247.998687744,275.709777832,36.776348114,304.701660156,258.863433838,276.878417969,-49.8082351685,239.916381836,243.646270752,275.470855713,946.140991211,192.316162109,245.605194092,275.525238037,694.129882812,301.474517822,248.263320923,275.662445068,535.355895996,297.587524414,254.743423462,275.494995117,535.355895996,301.57232666,255.560440063,275.810302734,534.991516113,531.504882812,255.260513306,275.920166016,0.0205497480929
2095,1945600.0,1580800.0,36.776348114,304.701660156,258.863433838,276.878417969,-68.1705780029,211.323730469,266.347473145,275.544189453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.991516113,395.221069336,254.679962158,275.562103271,530.779663086,438.690734863,258.080841064,276.101196289,946.140991211,192.316162109,245.605194092,275.525238037,694.129882812,301.474517822,248.263320923,275.662445068,483.459106445,1094.70776367,250.646575928,276.001678467,37.0414199829,260.112915039,259.094299316,276.891052246,37.0414199829,217.737411499,259.592926025,277.237640381,36.776348114,469.009063721,259.52734375,277.213439941,2.17225027084
2095,2067200.0,1580800.0,530.779663086,438.690734863,258.080841064,276.101196289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.776348114,304.701660156,258.863433838,276.878417969,0.0,0.0,0.0,0.0,694.129882812,301.474517822,248.263320923,275.662445068,483.459106445,1094.70776367,250.646575928,276.001678467,0.0,0.0,0.0,0.0,530.983398438,364.271728516,258.270080566,276.021240234,530.983398438,359.231628418,258.653991699,276.294616699,530.779663086,581.077941895,258.798156738,276.520965576,0.0551995672286
2095,-486400.0,1459200.0,-477.630065918,734.961791992,255.73147583,273.410827637,0.0,0.0,0.0,0.0,-70.6413497925,430.710418701,257.553833008,273.913208008,897.346374512,414.235198975,251.236724854,273.645202637,0.0,0.0,0.0,0.0,659.198791504,402.803283691,247.49067688,273.704376221,78.0471496582,419.006652832,253.867416382,273.119720459,-340.466796875,349.423431396,247.939804077,273.622161865,352.859375,233.070251465,244.36605835,273.001556396,-478.336303711,674.321899414,255.279129028,273.346343994,-478.336303711,687.565673828,255.887023926,273.333404541,-477.630065918,616.620605469,254.552536011,273.35345459,19.8850402832
2095,-364800.0,1459200.0,659.198791504,402.803283691,247.49067688,273.704376221,-70.6413497925,430.710418701,257.553833008,273.913208008,897.346374512,414.235198975,251.236724854,273.645202637,1183.51501465,196.371383667,241.8203125,274.147186279,-477.630065918,734.961791992,255.73147583,273.410827637,-215.842071533,164.940475464,240.922576904,274.593414307,-340.466796875,349.423431396,247.939804077,273.622161865,352.859375,233.070251465,244.36605835,273.001556396,-780.522888184,158.915786743,241.53314209,274.886566162,658.775756836,344.91619873,247.499343872,273.610961914,658.775756836,399.435058594,247.880325317,273.651611328,659.198791504,293.623687744,246.847305298,273.514892578,11.2140789032
2095,972800.0,1580800.0,1057.00488281,140.53767395,242.171463013,275.54095459,1878.96984863,332.349365234,243.012191772,275.886047363,-165.677902222,242.204162598,248.732406616,275.261810303,0.255895316601,149.37840271,250.527770996,276.066040039,863.768798828,187.488327026,238.469192505,275.415893555,1224.06860352,109.660652161,243.998825073,275.45135498,1188.88171387,114.000839233,234.68069458,274.923797607,718.801513672,107.073745728,236.665237427,275.011810303,1126.00964355,96.9940032959,237.772247314,274.995605469,1056.62097168,159.455307007,241.880523682,275.661621094,1056.62097168,169.944732666,243.551223755,275.845336914,1057.00488281,175.802459717,242.067596436,275.864074707,7.01597881317
2095,364800.0,851200.0,573.532592773,62.3636703491,233.96321106,272.726318359,367.944030762,65.5406494141,234.746734619,272.686889648,337.391326904,60.0928535461,232.112014771,272.933349609,154.851730347,62.1133956909,229.252639771,273.170776367,-882.435852051,64.231338501,233.989151001,272.391143799,1028.98254395,60.1780662537,230.608947754,272.980407715,-1100.34216309,66.9794082642,232.895874023,274.808654785,510.943969727,66.1018753052,233.407455444,272.610687256,780.493591309,60.725063324,231.561477661,272.853820801,573.309875488,70.3436203003,233.40852356,272.924316406,573.309875488,70.5053863525,234.814575195,272.852661133,573.532592773,51.4457702637,233.783966064,272.665496826,16.6632804871
2095,608000.0,1337600.0,432.281219482,55.2292709351,228.24697876,274.188842773,528.6640625,59.1848983765,229.840530396,274.300689697,1096.57055664,60.7347183228,229.815689087,274.550720215,932.596496582,77.9740447998,231.106033325,274.76348877,209.205825806,59.298915863,229.152389526,273.946899414,829.997497559,58.3308296204,228.30406189,274.385009766,427.924591064,57.8501815796,229.016921997,273.638061523,691.541259766,54.6331863403,227.787521362,273.87008667,1406.63549805,46.4884796143,226.842514038,274.055511475,431.895965576,72.9496307373,228.711730957,274.313079834,431.895965576,78.2035751343,229.984909058,274.37121582,432.281219482,63.8010406494,228.4165802,274.28793335,2.23451375961
2095,608000.0,851200.0,640.243591309,56.0909156799,227.026855469,273.187133789,154.851730347,62.1133956909,229.252639771,273.170776367,21.854845047,59.398727417,227.05670166,273.379974365,227.277252197,48.9203262329,225.000747681,273.550079346,1028.98254395,60.1780662537,230.608947754,272.980407715,753.786071777,46.9468917847,224.669265747,273.352050781,780.493591309,60.725063324,231.561477661,272.853820801,1129.49230957,53.0389404297,227.119934082,273.050170898,790.575073242,43.814666748,224.65045166,273.208251953,639.890258789,56.6493988037,226.695098877,273.328796387,639.890258789,63.4115219116,228.481414795,273.280151367,640.243591309,50.9117851257,227.120864868,273.169616699,3.66085934639
2095,-729600.0,243200.0,-1419.46130371,318.807647705,252.350662231,274.377593994,-881.971374512,294.940246582,251.306427002,274.293670654,-1019.04693604,291.048736572,251.205276489,274.35333252,-335.041992188,221.974563599,250.175369263,274.28704834,-1218.9543457,343.588012695,253.112533569,274.333618164,30.5353889465,269.624023438,249.884628296,272.688690186,-427.507354736,331.638946533,251.465301514,274.402984619,-1508.34729004,296.309020996,250.339141846,274.40322876,-313.196472168,277.610565186,248.216094971,274.247711182,-1428.47436523,171.083343506,250.602355957,274.340332031,-1428.47436523,392.522888184,253.056213379,274.351867676,-1419.46130371,198.926849365,250.964126587,274.355499268,3854.54467773
2095,-608000.0,243200.0,30.5353889465,269.624023438,249.884628296,272.688690186,-1019.04693604,291.048736572,251.205276489,274.35333252,-335.041992188,221.974563599,250.175369263,274.28704834,-669.122558594,199.147415161,247.15536499,274.479187012,-1419.46130371,318.807647705,252.350662231,274.377593994,1565.24060059,225.701705933,247.103881836,272.207550049,-1508.34729004,296.309020996,250.339141846,274.40322876,-313.196472168,277.610565186,248.216094971,274.247711182,-720.07434082,260.929718018,247.118453979,274.278625488,27.2654972076,150.294677734,248.24647522,272.7003479,27.2654972076,287.195831299,250.594726562,272.670135498,30.5353889465,143.830764771,248.446502686,272.611450195,0.357019096613
2095,-486400.0,243200.0,1565.24060059,225.701705933,247.103881836,272.207550049,-335.041992188,221.974563599,250.175369263,274.28704834,-669.122558594,199.147415161,247.15536499,274.479187012,-747.331848145,188.858139038,244.04826355,274.532348633,30.5353889465,269.624023438,249.884628296,272.688690186,420.709289551,221.337646484,243.405426025,272.395904541,-313.196472168,277.610565186,248.216094971,274.247711182,-720.07434082,260.929718018,247.118453979,274.278625488,616.813232422,253.250579834,245.655395508,272.686126709,1563.31665039,141.872390747,245.564941406,272.36630249,1563.31665039,214.617889404,247.713653564,272.289611816,1565.24060059,122.83518219,245.431655884,272.158721924,0.0430742688477
2095,-364800.0,243200.0,420.709289551,221.337646484,243.405426025,272.395904541,-669.122558594,199.147415161,247.15536499,274.479187012,-747.331848145,188.858139038,244.04826355,274.532348633,129.352462769,167.550537109,240.165435791,274.420043945,1565.24060059,225.701705933,247.103881836,272.207550049,-781.697387695,196.45892334,239.395523071,274.571258545,-720.07434082,260.929718018,247.118453979,274.278625488,616.813232422,253.250579834,245.655395508,272.686126709,387.287475586,206.726165771,239.08140564,272.267059326,419.477020264,145.133621216,241.68711853,272.458770752,419.477020264,210.757141113,243.838989258,272.427520752,420.709289551,125.516929626,241.225891113,272.382446289,1.8157106638
2095,-243200.0,243200.0,-781.697387695,196.45892334,239.395523071,274.571258545,-747.331848145,188.858139038,244.04826355,274.532348633,129.352462769,167.550537109,240.165435791,274.420043945,-194.360412598,137.452468872,237.040008545,272.257629395,420.709289551,221.337646484,243.405426025,272.395904541,-539.462524414,159.281585693,236.855270386,273.751312256,616.813232422,253.250579834,245.655395508,272.686126709,387.287475586,206.726165771,239.08140564,272.267059326,-56.5451087952,184.798278809,235.405761719,271.989349365,-782.541809082,127.580940247,237.757522583,274.516326904,-782.541809082,166.136108398,239.841323853,274.539489746,-781.697387695,122.307052612,237.090530396,274.547302246,16.1859455109
2095,-121600.0,243200.0,-539.462524414,159.281585693,236.855270386,273.751312256,129.352462769,167.550537109,240.165435791,274.420043945,-194.360412598,137.452468872,237.040008545,272.257629395,126.533256531,110.455459595,233.847564697,272.260040283,-781.697387695,196.45892334,239.395523071,274.571258545,-999.46484375,129.48789978,234.117889404,274.512420654,387.287475586,206.726165771,239.08140564,272.267059326,-56.5451087952,184.798278809,235.405761719,271.989349365,-580.671447754,155.384002686,234.409225464,274.485534668,-540.070800781,105.582763672,235.242523193,273.402954102,-540.070800781,122.214706421,237.322799683,273.467651367,-539.462524414,98.0000991821,234.522888184,273.589904785,15.093334198
2095,0.0,243200.0,-999.46484375,129.48789978,234.117889404,274.512420654,-194.360412598,137.452468872,237.040008545,272.257629395,126.533256531,110.455459595,233.847564697,272.260040283,-70.4060745239,99.0457687378,232.530212402,272.102539062,-539.462524414,159.281585693,236.855270386,273.751312256,157.40763855,113.577575684,232.973968506,272.235565186,-56.5451087952,184.798278809,235.405761719,271.989349365,-580.671447754,155.384002686,234.409225464,274.485534668,206.296310425,133.071334839,232.747970581,272.903015137,-999.887390137,92.6215820312,232.900924683,274.398529053,-999.887390137,102.136962891,234.719482422,274.451843262,-999.46484375,81.7764053345,232.072143555,274.480743408,8.15623092651
2095,121600.0,243200.0,157.40763855,113.577575684,232.973968506,272.235565186,126.533256531,110.455459595,233.847564697,272.260040283,-70.4060745239,99.0457687378,232.530212402,272.102539062,554.27935791,89.8435821533,232.790603638,272.427093506,-999.46484375,129.48789978,234.117889404,274.512420654,536.868347168,93.7948150635,231.436981201,272.1953125,-580.671447754,155.384002686,234.409225464,274.485534668,206.296310425,133.071334839,232.747970581,272.903015137,-528.146606445,100.660903931,229.360595703,272.063232422,157.07585144,86.6218032837,232.023132324,272.427703857,157.07585144,98.8193206787,233.765289307,272.341125488,157.40763855,80.1845855713,231.268737793,272.192932129,7.03921556473
2095,243200.0,243200.0,536.868347168,93.7948150635,231.436981201,272.1953125,-70.4060745239,99.0457687378,232.530212402,272.102539062,554.27935791,89.8435821533,232.790603638,272.427093506,-492.317108154,75.1494522095,229.69519043,272.545379639,157.40763855,113.577575684,232.973968506,272.235565186,477.194335938,78.1543426514,228.845352173,272.419158936,206.296310425,133.071334839,232.747970581,272.903015137,-528.146606445,100.660903931,229.360595703,272.063232422,218.96144104,91.0938415527,229.502456665,272.320800781,536.536865234,76.6911773682,230.635910034,272.338378906,536.536865234,88.7680053711,232.420974731,272.26184082,536.868347168,67.8288116455,229.980270386,272.165893555,5.95215463638
2095,364800.0,243200.0,477.194335938,78.1543426514,228.845352173,272.419158936,554.27935791,89.8435821533,232.790603638,272.427093506,-492.317108154,75.1494522095,229.69519043,272.545379639,397.923095703,63.5434112549,227.105102539,272.663909912,536.868347168,93.7948150635,231.436981201,272.1953125,288.976776123,68.7946853638,227.314163208,272.575775146,-528.146606445,100.660903931,229.360595703,272.063232422,218.96144104,91.0938415527,229.502456665,272.320800781,109.786941528,82.1840438843,228.50982666,272.497741699,476.857421875,72.4999771118,228.168151855,272.589904785,476.857421875,79.0353240967,229.967727661,272.515258789,477.194335938,60.1978187561,227.724121094,272.361999512,3.62663674355
2095,486400.0,243200.0,288.976776123,68.7946853638,227.314163208,272.575775146,-492.317108154,75.1494522095,229.69519043,272.545379639,397.923095703,63.5434112549,227.105102539,272.663909912,774.85949707,58.9151077271,226.354309082,272.801635742,477.194335938,78.1543426514,228.845352173,272.419158936,1110.36535645,67.1797180176,227.030792236,272.725921631,218.96144104,91.0938415527,229.502456665,272.320800781,109.786941528,82.1840438843,228.50982666,272.497741699,391.056335449,74.0555648804,227.37727356,272.658966064,288.633453369,75.7956771851,226.554443359,272.723480225,288.633453369,72.8781661987,228.371932983,272.651977539,288.976776123,54.4614028931,226.36946106,272.514923096,3.20893549919
2095,608000.0,243200.0,1110.36535645,67.1797180176,227.030792236,272.725921631,397.923095703,63.5434112549,227.105102539,272.663909912,774.85949707,58.9151077271,226.354309082,272.801635742,885.408752441,50.9683685303,223.511001587,272.941741943,288.976776123,68.7946853638,227.314163208,272.575775146,823.301208496,55.6909217834,224.015365601,272.872680664,109.786941528,82.1840438843,228.50982666,272.497741699,391.056335449,74.0555648804,227.37727356,272.658966064,704.350097656,63.5437469482,225.342681885,272.811187744,1110.01916504,70.801109314,226.241348267,272.846252441,1110.01916504,75.1309738159,228.056594849,272.777374268,1110.36535645,51.5828971863,226.293029785,272.663818359,2.31801223755
2095,729600.0,243200.0,823.301208496,55.6909217834,224.015365601,272.872680664,774.85949707,58.9151077271,226.354309082,272.801635742,885.408752441,50.9683685303,223.511001587,272.941741943,662.884399414,46.6857452393,222.587783813,273.077026367,1110.36535645,67.1797180176,227.030792236,272.725921631,1523.23364258,47.8779754639,222.849807739,273.017669678,391.056335449,74.0555648804,227.37727356,272.658966064,704.350097656,63.5437469482,225.342681885,272.811187744,1226.75097656,56.1616516113,224.300491333,272.960571289,822.955993652,57.136341095,223.285675049,272.967559814,822.955993652,63.7850799561,224.96824646,272.898773193,823.301208496,43.7305984497,223.30255127,272.806732178,1.41336762905
2095,851200.0,243200.0,1523.23364258,47.8779754639,222.849807739,273.017669678,885.408752441,50.9683685303,223.511001587,272.941741943,662.884399414,46.6857452393,222.587783813,273.077026367,867.633911133,47.2459983826,224.091674805,273.212799072,823.301208496,55.6909217834,224.015365601,272.872680664,1674.42126465,41.8575439453,222.824996948,273.176757812,704.350097656,63.5437469482,225.342681885,272.811187744,1226.75097656,56.1616516113,224.300491333,272.960571289,1039.25952148,47.819984436,222.778610229,273.127380371,1522.88574219,50.6570968628,222.534301758,273.08895874,1522.88574219,49.9655303955,223.862670898,273.017364502,1523.23364258,41.0490913391,222.282196045,272.94329834,0.791951358318
2095,972800.0,243200.0,1674.42126465,41.8575439453,222.824996948,273.176757812,662.884399414,46.6857452393,222.587783813,273.077026367,867.633911133,47.2459983826,224.091674805,273.212799072,1151.65246582,58.5372276306,228.25201416,273.322662354,1523.23364258,47.8779754639,222.849807739,273.017669678,2010.87341309,51.6043777466,226.371948242,273.349090576,1226.75097656,56.1616516113,224.300491333,272.960571289,1039.25952148,47.819984436,222.778610229,273.127380371,1830.2767334,47.569393158,224.235610962,273.311462402,1674.05871582,53.5109939575,222.634368896,273.222259521,1674.05871582,42.1598587036,223.679351807,273.144683838,1674.42126465,46.6441993713,222.356185913,273.086883545,0.0602777339518
2095,1094400.0,243200.0,2010.87341309,51.6043777466,226.371948242,273.349090576,867.633911133,47.2459983826,224.091674805,273.212799072,1151.65246582,58.5372276306,228.25201416,273.322662354,1923.64489746,85.0559844971,233.669525146,273.313232422,1674.42126465,41.8575439453,222.824996948,273.176757812,1228.02709961,83.6997528076,230.947158813,273.656524658,1039.25952148,47.819984436,222.778610229,273.127380371,1830.2767334,47.569393158,224.235610962,273.311462402,649.06842041,65.9110336304,226.74357605,273.558685303,2010.47094727,72.6831054688,225.882858276,273.363616943,2010.47094727,49.8732833862,227.161392212,273.279449463,2010.87341309,57.8463630676,225.79888916,273.235961914,0.678043544292
2095,1216000.0,243200.0,1228.02709961,83.6997528076,230.947158813,273.656524658,1151.65246582,58.5372276306,228.25201416,273.322662354,1923.64489746,85.0559844971,233.669525146,273.313232422,-501.741943359,80.3431396484,234.585571289,274.034545898,2010.87341309,51.6043777466,226.371948242,273.349090576,259.22567749,72.8842544556,232.596038818,273.827484131,1830.2767334,47.569393158,224.235610962,273.311462402,649.06842041,65.9110336304,226.74357605,273.558685303,568.856628418,67.2630004883,229.367050171,273.708709717,1227.50952148,109.316719055,230.909667969,273.604278564,1227.50952148,80.0083389282,232.15447998,273.526519775,1228.02709961,90.1846008301,230.873443604,273.498809814,5.06043577194
2095,1337600.0,243200.0,259.22567749,72.8842544556,232.596038818,273.827484131,1923.64489746,85.0559844971,233.669525146,273.313232422,-501.741943359,80.3431396484,234.585571289,274.034545898,-804.873596191,66.4345626831,237.138046265,273.722473145,1228.02709961,83.6997528076,230.947158813,273.656524658,362.229736328,65.3046798706,234.343902588,273.412506104,649.06842041,65.9110336304,226.74357605,273.558685303,568.856628418,67.2630004883,229.367050171,273.708709717,489.336273193,63.0116004944,230.791168213,273.472961426,258.571990967,107.662460327,233.120834351,273.69744873,258.571990967,85.3769836426,234.520645142,273.637481689,259.22567749,96.412727356,233.466629028,273.676940918,46.2091636658
2095,1459200.0,243200.0,362.229736328,65.3046798706,234.343902588,273.412506104,-501.741943359,80.3431396484,234.585571289,274.034545898,-804.873596191,66.4345626831,237.138046265,273.722473145,783.517272949,48.5368270874,238.873764038,273.166412354,259.22567749,72.8842544556,232.596038818,273.827484131,581.243774414,60.2512016296,235.034103394,273.248931885,568.856628418,67.2630004883,229.367050171,273.708709717,489.336273193,63.0116004944,230.791168213,273.472961426,585.809387207,62.5902633667,231.926391602,273.344085693,361.555114746,102.711936951,234.916931152,273.478179932,361.555114746,90.9509277344,236.355728149,273.314300537,362.229736328,106.789581299,235.576904297,273.28793335,36.0377044678
2095,1580800.0,243200.0,581.243774414,60.2512016296,235.034103394,273.248931885,-804.873596191,66.4345626831,237.138046265,273.722473145,783.517272949,48.5368270874,238.873764038,273.166412354,824.065795898,45.0608596802,239.679458618,273.121673584,362.229736328,65.3046798706,234.343902588,273.412506104,705.623168945,67.2287139893,235.946716309,273.238098145,489.336273193,63.0116004944,230.791168213,273.472961426,585.809387207,62.5902633667,231.926391602,273.344085693,649.279602051,66.2685241699,233.032531738,273.315948486,580.703125,118.243774414,235.821212769,273.373504639,580.703125,89.1222229004,237.084381104,273.191925049,581.243774414,116.927947998,236.666809082,273.164672852,13.0735435486
2095,1702400.0,243200.0,705.623168945,67.2287139893,235.946716309,273.238098145,783.517272949,48.5368270874,238.873764038,273.166412354,824.065795898,45.0608596802,239.679458618,273.121673584,674.269592285,65.826789856,240.672576904,273.121124268,581.243774414,60.2512016296,235.034103394,273.248931885,623.399414062,83.5328369141,236.899795532,273.254730225,585.809387207,62.5902633667,231.926391602,273.344085693,649.279602051,66.2685241699,233.032531738,273.315948486,525.234191895,78.2576904297,234.714401245,273.334289551,705.234375,141.044174194,236.881225586,273.368743896,705.234375,92.5504608154,238.104217529,273.1875,705.623168945,134.096328735,237.923843384,273.182281494,7.82245063782
2095,1824000.0,243200.0,623.399414062,83.5328369141,236.899795532,273.254730225,824.065795898,45.0608596802,239.679458618,273.121673584,674.269592285,65.826789856,240.672576904,273.121124268,555.578125,80.1103515625,242.646026611,273.161682129,705.623168945,67.2287139893,235.946716309,273.238098145,441.653503418,93.1110458374,238.331298828,273.318695068,649.279602051,66.2685241699,233.032531738,273.315948486,525.234191895,78.2576904297,234.714401245,273.334289551,145.69078064,93.6546401978,236.377487183,273.392608643,623.053405762,165.760925293,237.824523926,273.395233154,623.053405762,111.397277832,239.123657227,273.207244873,623.399414062,166.20123291,238.971343994,273.231658936,7.77552938461
2095,1945600.0,243200.0,441.653503418,93.1110458374,238.331298828,273.318695068,674.269592285,65.826789856,240.672576904,273.121124268,555.578125,80.1103515625,242.646026611,273.161682129,654.520202637,116.28692627,245.055953979,273.318359375,623.399414062,83.5328369141,236.899795532,273.254730225,363.08026123,126.120231628,240.854598999,273.44732666,525.234191895,78.2576904297,234.714401245,273.334289551,145.69078064,93.6546401978,236.377487183,273.392608643,88.8269577026,134.584152222,238.851470947,273.492614746,441.224334717,181.020812988,239.220977783,273.463989258,441.224334717,132.491958618,240.556732178,273.268585205,441.653503418,206.360214233,240.435958862,273.341430664,8.58469581604
2095,-851200.0,243200.0,-1218.9543457,343.588012695,253.112533569,274.333618164,-995.601257324,298.260437012,250.635147095,274.2237854,-881.971374512,294.940246582,251.306427002,274.293670654,-1019.04693604,291.048736572,251.205276489,274.35333252,-947.371459961,367.09967041,254.61819458,274.286132812,-1419.46130371,318.807647705,252.350662231,274.377593994,-1274.14697266,324.764099121,250.701843262,274.343688965,-427.507354736,331.638946533,251.465301514,274.402984619,-1508.34729004,296.309020996,250.339141846,274.40322876,-1224.46704102,200.27897644,251.229385376,274.296691895,-1224.46704102,458.685089111,253.779159546,274.307983398,-1218.9543457,245.384429932,251.965652466,274.311676025,4351.04150391
2095,-972800.0,243200.0,-947.371459961,367.09967041,254.61819458,274.286132812,0.0,0.0,0.0,0.0,-995.601257324,298.260437012,250.635147095,274.2237854,-881.971374512,294.940246582,251.306427002,274.293670654,-22.7548217773,375.943969727,251.810150146,272.167022705,-1218.9543457,343.588012695,253.112533569,274.333618164,1120.45239258,203.370956421,249.55178833,272.770233154,-1274.14697266,324.764099121,250.701843262,274.343688965,-427.507354736,331.638946533,251.465301514,274.402984619,-951.381469727,238.365432739,252.868469238,274.249694824,-951.381469727,545.910888672,255.104568481,274.260620117,-947.371459961,311.809265137,253.702865601,274.264404297,1620.20568848
