year,x_coordinate,y_coordinate,bed_rock_elevation,precipitation,air_temperature,ocean_temperature,upper_left_bed_rock_elevation,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_bed_rock_elevation,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_bed_rock_elevation,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_bed_rock_elevation,left_precipitation,left_air_temperature,left_ocean_temperature,right_bed_rock_elevation,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_bed_rock_elevation,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_bed_rock_elevation,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_bed_rock_elevation,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,bed_rock_elevation_3_years_ago,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,bed_rock_elevation_2_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,bed_rock_elevation_1_year_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_velocity
2.645363962559833,-0.9391531992041855,1.1528850992009696,0.05626467842365101,0.8136254254774344,0.9762227230368323,-0.14811203129007958,-0.03073839727071488,-1.0259852120793673,-2.5030356152323545,-2.2347205068413984,0.10490308502478637,2.2370640841261253,1.242943023030792,0.8404834943430947,-0.5208654301041714,2.24120142890019,0.8782942349492442,1.717737603426612,0.041578785665047115,1.9676577338305614,1.8226719432477296,0.6686531649668219,-0.6933817985703965,0.4867983901364852,0.9069934917952298,2.3683874462527155,0.45267306877333885,1.5818593580153317,1.3761931565923244,-0.12820320144237335,-1.420581093753715,0.5228328474232858,1.1159648514790708,2.345192654237765,0.3312952494767381,0.00293054381827441,0.9785488708358245,0.6232428793929077,0.05707251864073165,-0.04193436707967053,0.8687245923050525,-0.06462397066541703,0.056586926866305884,0.08843875812011674,1.0102160949942869,-0.36144698937667946,0.05630188793286342,0.13325851347645215,0.9424374952128456,-0.2698023103132496,0.24789151676587168
2.645363962559833,-0.834030604108854,1.1528850992009696,-0.6709816496058755,0.2442241283235609,0.8266395090449083,2.618994261410853,0.08473700436513712,2.2399743174133384,1.2424333954857747,0.859696163791182,-0.5132436431263685,2.103478249524438,0.8487894525532589,1.756875835553744,0.5216359893981993,1.0702813023857705,0.6598957740039413,0.8534811767035716,0.048596155847044145,1.1718176487040795,1.0351156325909214,0.024878855779796153,-1.2401896275461475,0.11930215294287712,0.7036212713968704,2.3683874462527155,-1.428163966446132,0.6282416181368512,1.1308675585641126,2.2757033761222023,0.3227518273658645,-0.03932239888620859,0.9643930725486837,0.6307250673888619,-0.7642455992677815,0.33218554364408887,0.9440984969080928,2.2994038190602013,-0.6916481300003793,-0.043858675304683625,0.7598997151898942,2.3811703088317904,-0.6844474991547959,-0.11565943864972002,0.8892015991014582,2.4508837732508675,-0.6778667003085,-0.1418531108883223,0.7978829983177897,2.5265971258442277,0.0736992775265054
2.645363962559833,-0.7289080090135226,1.1528850992009696,-1.2032031425141885,-0.06694577750384184,0.5830739504477707,2.618994261410853,-0.5344792806340575,2.2399743174133384,0.8665623541563947,1.7467624786184088,0.5108018115980374,0.9640841752889963,0.616454956293581,0.850333118127385,-1.1825440432302992,0.46288077690747353,0.506147541817753,2.274375642363115,-0.6892047740842807,0.49540892271529907,0.9099857571229857,2.351297573516354,-0.0011917921301136142,0.31435000195182305,0.5595812293674621,1.5727855600993588,0.3420910551364461,0.0301553021090819,0.9881605749424817,0.68803175962463,-0.7552441437743846,0.27903633835573177,0.9282949805854092,2.345192654237765,-0.7645254859650858,0.5225492510482915,0.6865433791324104,2.2994038190602013,-1.2395851989584972,-0.2883935907360553,0.5721863275305007,2.3811703088317904,-1.2267595512238896,-0.32046601237133376,0.6649393373226323,2.4508837732508675,-1.2151541186429695,-0.37784453077178765,0.5603655273190742,2.5265971258442277,0.49130295504289695
2.645363962559833,-0.6237854139181911,1.1528850992009696,0.0027438881098612034,0.09820699051205563,0.4105666471959888,1.6726441827284069,0.49133804277285426,1.0644191414449493,0.6450045259726723,0.8692305837986891,-1.1632082029670652,0.38494671132548247,0.4528960286290669,2.3368406152602708,-0.12990490171698782,0.44293342499174776,0.38028828770432704,2.274375642363115,-1.2291504530967001,0.1257609422508583,0.7062374407030463,2.351297573516354,0.4867618214784701,0.3455520637617073,0.35026828476151667,2.3683874462527155,-0.7525522903992269,0.3688624574407903,0.954173708423345,2.2757033761222023,-0.7555195481396492,0.46310020841983845,0.6584213256119718,2.345192654237765,-1.1009181620044257,0.28476843225222936,0.416183884226839,2.2994038190602013,0.001971352371386597,-0.2783680598278806,0.42559586503716834,1.646318027682416,0.002051418604839998,-0.3102680389975279,0.49006233477059946,1.3590705606884117,0.0022716624758271076,-0.24176205106312748,0.39145112217256783,1.4023662415781581,-0.7811002225046849
2.645363962559833,-0.5186628188228597,1.1528850992009696,0.47768112737949764,0.12462669676305432,0.15988627317687282,2.618994261410853,-1.1855684505621358,0.45735804887829085,0.48903216122789617,2.28491969433593,-0.12920449979104665,0.3659275331774815,0.3190056784979595,2.3368406152602708,-0.7746426634965032,0.23487193373362406,0.2601866039713483,2.274375642363115,-0.005701387285508247,0.32195082444033524,0.5619310255836979,1.6194180908536941,-0.6122798642775116,0.10848063563496238,0.18643726705892075,2.3683874462527155,-0.7528319478041144,0.5646910700583229,0.7000838274970813,2.2757033761222023,-1.086524959674113,0.23318843410413695,0.37513087626246205,2.345192654237765,-0.458208727060289,0.019560109790486946,0.2605042758822563,2.2994038190602013,0.4909326632016056,-0.3219845088183582,0.22943160703098814,2.3811703088317904,0.48599314637102353,-0.5112666009468527,0.25257443893349496,2.4508837732508675,0.4817295696784647,-0.3888124186156276,0.17507528857261523,2.5265971258442277,-0.541176269688357
2.645363962559833,-0.4135402237275282,1.1528850992009696,-0.5920431445958725,-0.0761086754625478,-0.03632338251803158,2.618994261410853,-0.14977564830775103,0.43742184411745916,0.3613522184412224,2.28491969433593,-0.7625281213115429,0.16754738804867722,0.19124029009154053,2.3368406152602708,-0.0376768726831393,-0.05429972439510695,0.1460127093149121,0.6266782981500897,0.47612866573323614,0.35333557880524596,0.3522309987814855,2.351297573516354,-0.5197838532526067,-0.13669017360950667,0.05043435997788947,2.3683874462527155,-1.0889490398645238,0.32008410958857864,0.433361844019852,2.2757033761222023,-0.45410839366692846,-0.023243166599391706,0.21200530814473698,2.345192654237765,0.23059024976751585,-0.22078928270921955,0.1361188985757114,0.4099582870856722,-0.61037870807839,-0.4198010199353089,0.06001735633632894,2.3811703088317904,-0.6040123735357409,-0.6495479827572138,0.08110717892890408,2.4508837732508675,-0.5981768228248908,-0.5048461107442823,0.01649209456664146,2.5265971258442277,-0.04225663743641656
2.645363962559833,-0.30841762863219674,1.1528850992009696,-0.5020145047939325,-0.28370203262674054,-0.199205136816335,2.618994261410853,-0.7841950867040375,0.22947662361448826,0.23951313544625885,2.28491969433593,-0.038609233287346376,-0.10816877239903269,0.06978094378391207,0.6124332408611178,0.2637259255423634,-0.2447178525894956,0.011109968512710289,1.2021965980144187,-0.6091206263078699,0.11487606340426407,0.18809700855959147,2.351297573516354,0.00901911444869384,-0.3581438373438057,-0.07171936791497092,0.8198569232277947,-0.4467661336946263,0.047262264760609955,0.27977680370481456,2.2757033761222023,0.2236595990070316,-0.25563851103927554,0.08167073475760028,0.40694981516064316,-0.10434773462153342,-0.4126290792280654,-0.004258138192117485,0.6824932384559075,-0.5176916789511027,-0.4494364338058577,-0.07787843027767787,2.3811703088317904,-0.512276851677757,-0.651714068692784,-0.06176708233138713,2.4508837732508675,-0.5072912496192231,-0.5357780745587719,-0.11661979433888488,2.5265971258442277,-0.044295657574514785
2.645363962559833,-0.20329503353686526,1.1528850992009696,0.012682414325734425,-0.4712133829893061,-0.3455006382897865,0.7999166552588998,-0.05902362810258113,-0.05953343706122004,0.12368759333452928,0.63894388460428,0.2574576686756024,-0.28972652091816503,-0.07372995914401222,1.2161104683083381,0.13807383577111268,-0.34988697604572305,-0.13683390806217496,1.697119158969471,-0.5177853914551931,-0.13173025615460984,0.05184259145336449,2.351297573516354,0.20536292630380817,-0.46730477951026494,-0.24892773828059006,1.358282211945117,0.24146855628558028,-0.1999870072697224,0.15706495087215297,0.4708226853742377,-0.10591441748628724,-0.4411296209838487,-0.06542035904030946,0.692889726825846,0.22690939149209297,-0.4843884088547923,-0.15050246660286984,1.0903979340628187,0.012203346000075183,-0.48448412874519053,-0.20221081802653612,0.6316413629596815,0.012178372548808583,-0.6609327222592924,-0.19158373229975123,0.6951324145701824,0.012304788089369125,-0.5474726861495978,-0.2614563231218293,0.8684160424744786,-0.27900720974473453
2.645363962559833,0.006950156653797664,1.1528850992009696,0.6116097150307698,-0.6248559921403851,-0.7015791679946968,1.8783546201661998,0.11391438230268841,-0.35495550604033294,-0.1632507027685481,1.7258273231792831,0.2986249602478094,-0.4733381897086743,-0.3334033448648506,2.1256290284351143,0.6410565290672384,-0.471479688876924,-0.295764351703258,2.274375642363115,0.1982611783327118,-0.4642806580758079,-0.24807311680133928,1.401676022625791,1.013852814768153,-0.5644091983290579,-0.45084909233198234,2.071133606470993,0.23779071349070044,-0.4711534594478955,-0.12570010997427153,1.1637825668375357,0.2310389266213776,-0.5443864453571138,-0.3525978580026664,1.486222939357385,0.2135507986252191,-0.5591470679962416,-0.3860911516718849,1.7363061877070596,0.6288159293702278,-0.5732837288707834,-0.4747769810413558,1.6209246141992157,0.6224609293667567,-0.6568971508635328,-0.4843880920142804,1.7415959732482387,0.6169329503369945,-0.6424038071878576,-0.6007371197281638,1.91547796758355,-0.6442107768588187
2.645363962559833,0.006950156653797664,1.2732874896705384,0.29707449553511683,-0.5815440652963864,-0.6889921092136841,2.365126393004662,0.6644013515672333,-0.28867275768629025,-0.15285651710771148,2.1982477485757124,0.7704660193788415,-0.41729236400655345,-0.2997711207312278,2.3368406152602708,1.6398974859500244,-0.3526878441120668,-0.20957300558129374,2.274375642363115,0.13031768944265448,-0.4043655397775462,-0.2541021779449225,1.8201728795405143,0.63079781467267,-0.5200164287117024,-0.4261543383463798,2.3683874462527155,0.21934417179378657,-0.41305428889188395,-0.13451691515844205,1.471226108061509,0.6180722411963052,-0.5289007439935792,-0.34591735330447976,1.8377884046137196,1.0246104205156026,-0.5293138724486344,-0.34858809859398077,2.0859626432998746,0.30499303128926547,-0.5130141326223732,-0.46287905905043164,2.0572938738205724,0.3019623350680184,-0.6443357625944571,-0.4619895335242775,2.2255544716170808,0.2994038420429815,-0.604372505654811,-0.5826213499851828,2.418122880738138,-0.6473362048972752
2.645363962559833,0.11207275174912913,1.0324827087314006,0.20870892172377467,-0.6700541023080377,-0.8475073703076106,1.833790656886027,0.6024014962344336,-0.4976745212553938,-0.27069263187000586,1.70663676546707,1.0110362737620397,-0.5517754916346429,-0.42457251058646034,2.028851223846023,2.1061183711124585,-0.5538483532186024,-0.3973948258990872,2.2154971982205374,0.2272559722484479,-0.5524237381556106,-0.3752237806180307,1.4500244318704338,0.7400563058252149,-0.6131062598976276,-0.5887639689486214,1.9597840991728452,0.23501340028523804,-0.5203036781430724,-0.2546868881015734,1.2321600519988056,0.0221125379655258,-0.6042798323216823,-0.4903097210196201,1.4934075782419212,0.33215357171475157,-0.6097462079388438,-0.5443493146845241,1.6817741443541079,0.21401817560201075,-0.6136463401332857,-0.607700612103212,1.583607335395453,0.21192140980582216,-0.6593119619342652,-0.6109943864493167,1.6772848313830568,0.21019716464388005,-0.6971399327169334,-0.7461102261382764,1.8382138558234964,-0.6715260465326132
2.645363962559833,0.3223179419397921,1.0324827087314006,0.9661631662374051,-0.7171268787540418,-1.0424892708878282,2.3373733884248598,2.050462515304888,-0.5588029037199264,-0.42758091286083294,2.252167942643018,1.1435797940383,-0.5035099097377117,-0.5135009399425358,2.3368406152602708,1.1310839732247793,-0.40678977050063286,-0.3374042076313508,2.274375642363115,0.7262444378444085,-0.6109358270796764,-0.5885378062337615,2.012259801829904,1.1468569804382394,-0.613289393411342,-0.6395153395316292,2.2754245536044007,0.3429486742085633,-0.6001099932860006,-0.5142480044851852,1.766040225403145,1.3912534916719133,-0.6774414388948558,-0.705217357903999,1.9310572991800872,1.6419560850837314,-0.6552187436139427,-0.5949008387062152,1.9918050947214097,0.9938387280203691,-0.5875845242559442,-0.7376637470669616,2.036581680615526,0.983736473955058,-0.6305381545537042,-0.7761484700663619,2.1348780521913446,0.9748612020117287,-0.6888084881441195,-0.9092202712323866,2.3040346180145845,-0.8196043820769785
2.645363962559833,0.2171953468444606,0.9120803182618316,0.32306266376470505,-0.7110815776935978,-1.0498416748275832,1.7688347015307426,0.1878797483892593,-0.5554502867648147,-0.3854376553339039,1.670284249082415,0.7373304773693815,-0.602058602790714,-0.5607660750427905,1.9200862165807548,1.0052185665261624,-0.6106996172066756,-0.5069827720307972,2.0469933677724006,0.019564849739014813,-0.612088359149976,-0.5157840559959552,1.4571677992245113,1.4027390170959935,-0.6867099934664538,-0.7350923692876615,1.8416120207771243,0.9583896650996291,-0.5802939369694483,-0.39955818586959957,1.2703034614674307,1.096315974557154,-0.6555606494647734,-0.6668015613327284,1.4753583608221994,0.48214794334627853,-0.6808212093557235,-0.6947412286380363,1.6102895664520598,0.33174858497706844,-0.6307547455474364,-0.7687273184754011,1.515199685249211,0.32844322137174525,-0.6534785764436701,-0.7753946078058281,1.5773164825496835,0.3256393774382474,-0.7092061047258444,-0.9189336412885654,1.7354012054160586,-0.7313028356829938
2.645363962559833,0.3223179419397921,0.9120803182618316,1.3692242339123553,-0.7494200406669821,-1.1399789368553979,1.9842437698028264,0.7182586628727082,-0.5772366054820853,-0.4776119567022453,1.9047498653832422,0.9858232656006513,-0.6386787231744645,-0.624882267493466,2.1022414077486458,1.166242365387877,-0.5724906885097765,-0.49382417539357715,2.1672676229592533,0.3192662082098822,-0.6394271213309046,-0.6597348725498504,1.7036575706322212,1.6253947664783202,-0.6849764884594192,-0.7137947659598418,1.9743732438899788,1.1276012692166022,-0.6254708216414712,-0.5476323513114092,1.5078812019597911,0.47118864413392697,-0.7004462841501988,-0.7889283868570591,1.666320836254893,0.09647398610733532,-0.675131986749512,-0.6232790027396926,1.7463691447300045,1.40880148878018,-0.6447106595823023,-0.8283277491454993,1.7007261771698976,1.3944393065774492,-0.6775246232450812,-0.8543922040493993,1.7600882861899563,1.381758787636885,-0.7301826708109675,-1.0086663940265241,1.9268487325028099,-0.820009309708912
2.645363962559833,0.4274405370351235,0.9120803182618316,1.5859405445819603,-0.747952230836031,-1.114472195368484,2.138128704333313,0.967181409156391,-0.6156223975839112,-0.5387541657993565,2.0810757979444867,1.1439963733221807,-0.6022477009114198,-0.6108840190261452,2.228400435049072,0.42157790418788904,-0.5038744321632104,-0.4004209348269046,2.2204520183992384,1.3806108304710942,-0.6849705210839736,-0.7351368115212252,1.8923034795716056,0.5430511279283998,-0.641872734785892,-0.5746081025331604,2.033373464804484,0.4928201655020339,-0.6732253948982589,-0.6626164929032741,1.6932403160364282,0.09169118171274103,-0.6949453389078791,-0.7140482126159851,1.8090936527197214,-0.019999515592046498,-0.6176491493241215,-0.43042983565911097,1.8148056071612582,1.6319170555996079,-0.5915438048437358,-0.7888460259214802,1.8284440095365901,1.615264411767862,-0.6476122488342844,-0.8139838425222973,1.8767638011822345,1.6005379023892128,-0.6912724011738978,-0.9658811979955928,2.05306898408889,-0.7336035614912139
2.645363962559833,0.5325631321304549,0.9120803182618316,0.5324688921590757,-0.7114550109629121,-0.9477774650833592,2.2065164829318498,1.1256281980653067,-0.5774348211370912,-0.5254052159932576,2.2031975337958905,0.412515108624572,-0.5368242397513742,-0.5115207050533683,2.284187033651124,0.34295186634068764,-0.4022261353252244,-0.2676245251184285,2.220931517168405,1.6004723675881698,-0.6832268661560519,-0.7137998225591969,2.0270692235555763,0.6890585702267437,-0.5493059185182183,-0.340755892320947,2.0199857788655193,0.10746216509353405,-0.6673728477660417,-0.5921157448457244,1.831823787549262,-0.022917019086361005,-0.6393648206302147,-0.5119753125389298,1.8808962450987363,1.1855416754939645,-0.5258600162365492,-0.15070838936930764,1.802821919110557,0.5473382154915813,-0.5412316826988878,-0.6516214961612408,1.8790541885650134,0.5418196500763339,-0.6448849328012451,-0.6577024825749553,1.9100865846266508,0.5370388292385757,-0.6222218784622835,-0.8037427288735025,2.0952692719415205,-0.6127955285888953
2.645363962559833,0.6376857272257864,0.9120803182618316,0.6745815225896014,-0.6330759567426106,-0.6677080234558611,2.1909986749008032,0.3928812778845569,-0.5088569095312695,-0.4306507976896574,2.2571988716653135,0.3352810299229338,-0.4399057578310534,-0.37025053849097833,2.28468999330958,1.4678111711017023,-0.29097307611394263,-0.08719377674464313,2.1774170107371957,0.5317115710643033,-0.6398707338115949,-0.5743557613902417,2.0869602706575066,1.2356207514959363,-0.40519166897404324,-0.028882886258229386,1.9215948646837624,-0.008915917670405433,-0.6082398099836264,-0.401861238068998,1.9015194954710577,1.163317659906788,-0.5506133285716244,-0.2188751414507637,1.8683231248974093,1.0377154357613654,-0.3985768241033315,0.18229581973425824,1.6707090669139684,0.6936471850044774,-0.4692390759717495,-0.42847820133261616,1.8575470702334924,0.6866266397613445,-0.5961375986079166,-0.4240578279901838,1.8668310476603727,0.6805041521053686,-0.49868397284361454,-0.5357980785195412,2.059111189200208,-0.48681119600417583
2.645363962559833,0.7428083223211179,0.9120803182618316,1.2065639205505017,-0.5110501700257181,-0.2941981960849294,2.076952728108163,0.3155135638597577,-0.40726541668984173,-0.29593334593538706,2.2576857358070894,1.44022634385337,-0.33382943443790464,-0.17830647967419544,2.2390464115115396,0.56397187952197,-0.17486886400759888,0.029737460655896674,2.1078097847432997,0.6758866969404583,-0.5467619255346221,-0.3400710885450972,2.073370448166533,0.5931531602020684,-0.26933932102349195,0.15427156998323024,1.6998398540156494,1.1956376542970337,-0.5138156215129803,-0.1259032621836163,1.8893153050068505,1.0178588291902748,-0.42754240682072725,0.13005623995005,1.7297121427206243,1.2613083562777867,-0.21867894532813886,0.48725033670237466,1.781526863665681,1.2413380989567684,-0.33017849892205337,-0.13217846497955058,1.7596830606204394,1.2286950638047034,-0.5055300588095184,-0.11508967570061605,1.7458070939280101,1.217550199678334,-0.3518998875875062,-0.1863103560923802,1.940598318737168,-0.465240536700762
2.645363962559833,0.8479309174164493,0.9120803182618316,0.5812344309853585,-0.3960199791290047,-0.07484612648257588,1.8199141554109082,1.4223707245628179,-0.29607452889302666,-0.11289247387873196,2.213502821917158,0.5523882066301458,-0.22312768800493687,-0.053913844209245367,2.1660334470094673,0.05824421208804258,-0.09186340865697705,0.0916890771684128,2.0465538277795114,1.2155898109955257,-0.40180386635295023,-0.027621336078231463,1.9734939598360814,1.4056385437990164,-0.1569019810063885,0.29595140732030634,1.528074119207385,1.0479325186973056,-0.3828784210094532,0.20262059154451403,1.7547715481804629,1.237870951758233,-0.2535980125072845,0.4495963477359228,1.845980646465931,1.9861800355200376,-0.20788510774572516,0.7338443371608626,0.8720609854502435,0.5975437159583576,-0.17169841736148972,0.05092161503688074,1.5756139297433254,0.5915097505016702,-0.42165893943134747,0.06850658963780529,1.544680295406247,0.5862685405688856,-0.17852036714279235,0.02030430547764723,1.7232216410313992,-0.05805599541672192
2.645363962559833,0.9530535125117808,0.9120803182618316,1.3720464144826316,-0.3008159662341095,0.09483451453792659,1.6208186798210078,0.5329963932349054,-0.18003519916513938,0.005730298887909298,2.1428263895171447,0.05561370879656113,-0.1439845742102264,0.011990913327086215,2.1017803619672657,1.015112433849999,0.023874724547939583,0.21663253515980505,1.995087634844069,0.5811848492479407,-0.26515608338580743,0.15587182749598058,1.7483907384725836,0.8653582345201544,-0.11819527795271013,0.4713067865010981,1.481345945142986,1.2713422645161618,-0.19781608694500707,0.5034721435289762,1.8676284160044359,1.9511339494020916,-0.2431613828295279,0.7079846289434222,0.8917815920989178,-0.02517890165054487,-0.247051817668846,0.9167409061366637,1.1351593054003828,1.4117070034396833,0.023302883384761237,0.19901501747496733,1.4238275571748933,1.3973149937805582,-0.32274419863781945,0.20706154494533702,1.3804465768945327,1.3846078310011272,0.03915895330908047,0.1795471673635314,1.5573226525920318,-0.3941806447134759
2.645363962559833,1.0581761076071123,0.9120803182618316,0.8461783168513649,-0.2680418588416656,0.3048461414922978,1.5666555602140375,0.03536234451818567,-0.09707612965418956,0.06857811176888697,2.080629506368419,0.9955419764561795,-0.03363187259643477,0.14490703026182253,2.0477960339869807,0.3500005137645344,0.3069227613861844,0.31088885970418423,1.8818859874849336,1.3834739696426948,-0.15206040658784417,0.29781367319907737,1.5740315656687003,0.3445903475884548,0.06753314119695628,0.4998694451110917,1.3670786077764552,1.9956201049628375,-0.18671238305414456,0.7467483818532302,0.9414281718492762,-0.02801345826563917,-0.2810319218331653,0.8996289106718482,1.1678207202458493,0.161963262875478,-0.047002376744379605,0.9954355408822444,0.801411508351968,0.8703109344833014,0.19514483912336253,0.3842365224185424,1.3992732304408868,0.8614767930613476,-0.22113111792382048,0.3893091473363683,1.3459336940948903,0.8537342824399529,0.19469515464222364,0.37260637168383315,1.5420030445080632,1.1052153419771495
2.645363962559833,1.1632987027024437,0.9120803182618316,0.339302139235795,-0.11078012702745128,0.33905376279738814,1.4342070837890033,0.9769169359445711,0.01859732574770671,0.1953290104634978,2.0283727635669337,0.34220489134059084,0.23624560586848872,0.24517786361623684,1.929055662679361,0.9227737713974679,0.6057805271264729,0.5826224902168609,1.6541640688600583,0.8499738933964344,-0.11312707022638585,0.4734933368880648,1.5265978572774475,1.8058740489607406,0.3803240605480535,0.5915270982556161,1.15660873018549,-0.014091060604959424,-0.22700347934358767,0.9271841962693056,1.209367556945049,0.1561316602123335,-0.08760285490217921,0.9820874107746744,0.8176571352573063,1.6064970942236874,0.11504556701747722,1.1580763426814011,1.0296443943739877,0.3484675839457539,0.38484091076463306,0.42042739843612936,1.2855107356631352,0.3449905863027021,0.03364338856263801,0.42517305241260606,1.219005015773579,0.34203342759824534,0.4558243526949004,0.40342672266669205,1.4260593005663218,-0.1918838176326605
2.645363962559833,1.2684212977977751,0.9120803182618316,1.7616054639042378,0.15406917227808337,0.4488261173702984,1.1902492279157304,0.3224494053835236,0.3014871871889153,0.29094885351661737,1.913432274804321,0.9048380351368643,0.5211971679375881,0.534250853822828,1.6901917785998568,-0.181004704665058,1.4753079231000297,0.9131044417035834,1.2871877394711133,0.33574136888430045,0.0736888155029646,0.5021088163909411,1.4106052325320608,0.4703377832923016,0.6941917189517417,0.9712444610633716,1.2373210316091439,0.17289779088543808,-0.021211078022208407,1.0048200458098901,0.8694787293190567,1.5775315579465874,0.06908232459690204,1.152507117470532,1.057115931056215,-0.07704405676068514,1.5487643194620524,1.268048131971506,-0.37783349213875883,1.8127690548043724,0.7399445735679059,0.5230125420570652,1.0146182092274991,1.7942598190251702,0.3838862589293675,0.528168784002254,0.9234026343269122,1.7778748800427229,0.8689131021928865,0.5079721257151808,1.1447874853632238,-0.7987484376346202
2.645363962559833,1.3735438928931067,0.9120803182618316,0.46169520753742205,0.41983017830517255,0.9035886773705973,1.283803708125858,0.8860560528876973,0.6001779426002102,0.5666134015188341,1.6822124185626186,-0.17939965537295718,1.3502644305224916,0.8858209033059733,1.3052600516391324,-0.2523396514252152,1.225192814137077,1.5568643182807151,0.2098740647056261,1.778686730228479,0.38831117062883613,0.593935971931749,1.1969575349987942,-0.31864619826200763,1.0279494157159634,1.3430329945652364,-0.08192390494652897,1.6162482124590067,0.14548889035478788,1.1652726212422764,1.1019111490736293,-0.0790480028153638,1.4553540344564746,1.2677387190632357,-0.41959045290204844,-0.16753126891147715,2.1943020774133837,1.4062634821138653,-0.00942903636330379,0.47447470691915367,1.2398990601462327,0.8832262731079791,0.7685008248748028,0.4697041443121353,0.842521325673031,0.918032070038842,0.6128782365040748,0.46559148860489513,1.4551701744324594,0.9190348223647875,0.9654243684990197,-0.26410551794593623
2.645363962559833,1.4786664879884381,0.9120803182618316,-0.3062422840126511,0.7024326666037932,1.3488553989760168,-0.24534701775269172,-0.20005765474552814,1.4692194216155419,0.9018761277687889,1.3095991249551817,-0.24947172110464352,1.1117874720284247,1.5706591846260916,0.1752356329078471,-0.008931605255562436,-1.0212918824883177,-2.4731992769638116,-2.2097362500943922,0.45991074056715386,0.7040165692691579,0.9743555456373209,1.278888486634958,-0.007894836877349886,-1.0277097840150387,-2.6805068880300933,-2.371711747382112,-0.0659137260688286,1.6203664182378277,1.2737648115248534,-0.331464630443292,-0.16808607953340893,2.18682524532002,1.4125647354844624,-0.033065579626636366,-0.006833916642421473,-1.0131250329096106,-2.502341428591042,-2.2449609704576217,-0.3161386446079432,1.5924462827558639,1.2438220717578878,-0.05804376443422489,-0.31279292213958926,1.1112742981005468,1.3048967091777885,-0.12443411695318944,-0.3096555800967578,1.8619399913778742,1.3381629144377676,-0.17184245513906432,0.022617972783816942
2.645363962559833,-2.200624340348163,0.7916779277922626,-0.07142915626009334,2.229023255825831,2.3963334499975657,2.618994261410853,1.2555528293062639,2.2399743174133384,2.055990234473101,2.28491969433593,2.1076072713041274,2.2370640841261253,1.723624385261181,1.5498660572275358,1.0209570537776385,2.24120142890019,1.6786333481623745,0.39496055688499615,-0.012320312355174038,-1.0279669144012604,-2.6705545891985607,-2.357663217750125,1.5009289327566369,2.2208435135401565,1.9796255545480423,2.3683874462527155,0.004238895586182934,-1.0150688986911587,-2.4515045976083094,-2.2060835516189505,0.33244253168441223,-1.0889287935927152,2.156259528648008,2.345192654237765,0.5295114726693675,-0.01493872029405082,1.966588326713861,2.2994038190602013,-0.07439189313695446,1.754065186872833,2.0733266600372655,2.3541097633412487,-0.07352789646692395,2.2153510311123332,2.148087730303626,2.4508837732508675,-0.0726073945531726,1.7581089800216196,2.2671879600483256,2.5265971258442277,-0.7058714537754993
2.645363962559833,-2.0955017452528315,0.7916779277922626,1.4647948909736066,2.229023255825831,2.111260520812631,2.618994261410853,2.0909063970097046,2.2399743174133384,1.700818699341495,1.5463773455972896,1.001283125925643,2.2370640841261253,1.7001983127643179,0.3693780267519929,1.2244962983706977,0.7836147942704309,1.7157967528104487,-0.44859750782834795,-0.08095091279396573,2.216271293498867,2.223071644987274,2.351297573516354,1.8425042343137497,2.2208435135401565,1.8073188177291517,1.283233931279287,0.3519314119465292,-1.086538397736944,2.1103197791823054,2.2757033761222023,0.5177936555744266,-0.056600303128367835,1.9996892123365453,2.345192654237765,-0.5975724566350497,-0.9474152720383359,1.9997207950548859,0.17170419825983974,1.507194181308223,2.2069756017440585,1.855136523008832,2.3811703088317904,1.4918219185897146,2.2153510311123332,1.9080951746546504,2.4508837732508675,1.4782391295343416,2.2209530090666814,2.0125466112604244,2.5265971258442277,-0.8284522446627842
2.645363962559833,-1.9903791501574999,0.7916779277922626,1.7972585231711549,2.229023255825831,1.9049000526959068,1.337021834580138,0.9826680191165862,2.2399743174133384,1.6784792283251964,0.40366682762398476,1.201219005517112,0.6907565972753584,1.739733119286454,-0.5154536003516813,-0.22741448347272467,0.02004982769401186,2.0618283251253002,-0.6145440119438415,1.477568514458295,2.216271293498867,1.9846014371595664,2.351297573516354,1.6108618729598203,2.2208435135401565,1.501794022380131,0.6117041449098924,0.5401448930592202,0.011773052428565021,1.9629066015896919,2.2757033761222023,-0.5912402397106772,-0.9582177658186176,2.034406364947241,0.1569769116111708,-0.5781065166432703,2.1943020774133837,1.9449694514289526,0.623493408813119,1.8494748869708877,2.2069756017440585,1.6938364588533645,1.2541553887961037,1.830588836156603,2.2153510311123332,1.7203756300220954,1.2913722140045412,1.813867301289318,2.2209530090666814,1.8333129454864034,1.3830026377263367,-0.8307216121139266
